,Unnamed: 0,Estimator,Permuted,ev,fold,imputation_strategy,mae,modality,model_testing,mse,r2_score,target,method
0,200,RandomForest,no,0.02165199610423852,0,median,2.608077268094973,functional connectivity (fMRI),validation,9.509596023764868,0.00971856487582612,Neuroticism,Dadi
1,201,RandomForest,no,0.0048599862386674575,0,median,2.6344361683238144,functional connectivity (fMRI),generalization,9.998754643004238,0.0048356023384564795,Neuroticism,Dadi
2,202,RandomForest,no,0.016066238829713142,1,median,2.5040636920758232,functional connectivity (fMRI),validation,9.310019468563492,0.012201212945111116,Neuroticism,Dadi
3,203,RandomForest,no,0.010999103791268785,1,median,2.623080777783295,functional connectivity (fMRI),generalization,9.936829550136476,0.010998934667747928,Neuroticism,Dadi
4,204,RandomForest,no,-0.001116632387826444,2,median,2.486788930435325,functional connectivity (fMRI),validation,9.19127642464494,-0.0015354092236838925,Neuroticism,Dadi
5,205,RandomForest,no,0.005866156425109348,2,median,2.6284052839312038,functional connectivity (fMRI),generalization,9.988996896545526,0.005806779472392276,Neuroticism,Dadi
6,206,RandomForest,no,0.013043079000617741,3,median,2.6205958489084646,functional connectivity (fMRI),validation,10.130418931460637,0.012822430018072041,Neuroticism,Dadi
7,207,RandomForest,no,0.007678846499090897,3,median,2.6275144616564394,functional connectivity (fMRI),generalization,9.970449749667967,0.007652755387368537,Neuroticism,Dadi
8,208,RandomForest,no,-0.0044614749402762666,4,median,2.564327290450441,functional connectivity (fMRI),validation,9.901559730229382,-0.008116424652194755,Neuroticism,Dadi
9,209,RandomForest,no,0.01060946428591858,4,median,2.6222900007968786,functional connectivity (fMRI),generalization,9.940850584800867,0.010598725773476873,Neuroticism,Dadi
10,210,RandomForest,no,0.015342141830262168,5,median,2.6711136535424527,functional connectivity (fMRI),validation,10.208574986390307,0.01532591776028358,Neuroticism,Dadi
11,211,RandomForest,no,0.006057935399573777,5,median,2.6268578325092617,functional connectivity (fMRI),generalization,9.987984346343517,0.005907557414032372,Neuroticism,Dadi
12,212,RandomForest,no,0.004543042684772789,6,median,2.745490498449968,functional connectivity (fMRI),validation,10.593960774866103,0.0039930283436713215,Neuroticism,Dadi
13,213,RandomForest,no,0.006569145155354117,6,median,2.6278751796860966,functional connectivity (fMRI),generalization,9.981814381802565,0.006521646794681922,Neuroticism,Dadi
14,214,RandomForest,no,0.006837423735872039,7,median,2.7895650901634186,functional connectivity (fMRI),validation,11.154063414870565,0.0061807808501951325,Neuroticism,Dadi
15,215,RandomForest,no,0.0092405910300144,7,median,2.6238996821059275,functional connectivity (fMRI),generalization,9.955115330043713,0.009178972302746112,Neuroticism,Dadi
