,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,1.4712777655273797,3.2999834237510717,0.037461583206986115,0.037294818355170234,0,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
1,1.4315102535832414,3.228128625417126,0.042668675217282015,0.04221874862695063,0,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
2,1.4732025394149701,3.275885924239147,0.05930630023109873,0.05646907396584644,1,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
3,1.431468110529532,3.2282407270751086,0.04254164007657679,0.04218548822170576,1,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
4,1.4651675078456943,3.376227984648087,0.03379727564381185,0.0331825625117288,2,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
5,1.4342387074796272,3.2448799055363358,0.0378473952854248,0.037248667227977705,2,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
6,1.490032214613286,3.4936042469060364,0.03956348622001371,0.03942303457643925,3,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
7,1.4344235030875083,3.2400191409933567,0.03947666686038931,0.03869084927424071,3,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
8,1.4448186648250214,3.267151307954933,0.039303778945552814,0.03929853292619212,4,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
9,1.4334023889835026,3.238304965258731,0.039834022379061196,0.03919944281888954,4,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
10,1.4849684939339232,3.3443733627897734,0.044838153749593435,0.04201666477841548,5,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
11,1.4335895965221923,3.2346205934177994,0.04127823591533342,0.040292590794638206,5,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
12,1.4196821021683204,3.1994755067842706,0.042552784715913394,0.04254506393190616,6,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
13,1.4337066666666665,3.2388444842621587,0.03976040117698021,0.03903936828463028,6,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
14,1.5125399811715738,3.485712038537338,0.04064456065499311,0.033882500428218276,7,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
15,1.433989632477694,3.2352714847298873,0.041324201527505156,0.04009947225205879,7,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
16,1.4790683826111921,3.45686998180131,0.05427126812491789,0.05401485651272675,8,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
17,1.431918118670893,3.23489528376629,0.040973979309732234,0.040211090552161544,8,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
18,1.4971208665737896,3.4168383417425434,0.03175122490673743,0.031200669600591424,9,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
19,1.4327126842937854,3.230540084470631,0.042168209992587746,0.041503272096147126,9,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
20,1.4807088479927824,3.3597659614414934,0.048860450321895454,0.04640767717863681,10,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
21,1.4326616477314513,3.2393017105434576,0.03929530766978806,0.03890370988601044,10,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
22,1.4433387930335444,3.1963098386884417,0.04910286349923021,0.048725507455733785,11,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
23,1.4338729054516062,3.239162250557659,0.03947881774166584,0.03894508746888092,11,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
24,1.4151890538282843,3.1796807273855334,0.04238354223306928,0.03766918716019774,12,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
25,1.4344170207917368,3.24750685750324,0.03755360322812373,0.03646925425095193,12,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
26,1.4239008452774713,3.305821138958716,0.03575053851637455,0.03563558372707165,13,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
27,1.4297157883131204,3.227002255548695,0.0432783239241068,0.04255294099264517,13,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
28,1.3916775450202135,3.083942326796521,0.0325122726662368,0.023268888403489507,14,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
29,1.4333426607864757,3.2377936508210214,0.03971138200563151,0.03935114909792026,14,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
30,1.4700555678059537,3.434921354188411,0.03437155689447158,0.033912263676959875,15,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
31,1.4318432561558252,3.2318991308592433,0.04164022203735307,0.04110004493211461,15,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
32,1.4665432028505025,3.325590236656381,0.056727241111099724,0.055784970797981726,16,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
33,1.4320184025175309,3.230455752805224,0.04240555247631661,0.04152829318340723,16,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
34,1.5473654029402653,3.7203996054543627,0.03013687447692448,0.025283466548499223,17,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
35,1.4318670501067778,3.2328748384500683,0.04194099364136883,0.04081055385361265,17,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
36,1.4230527747151784,3.222466963023398,0.052390893671031,0.05175915630425976,18,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
37,1.434616067622198,3.2423694314325617,0.03880361770436236,0.037993521385807916,18,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
38,1.4785228169700668,3.338834160076092,0.05380026345701516,0.05173299211496263,19,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
39,1.4336117180707397,3.2337597261498936,0.041537728041774025,0.04054800890983634,19,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
40,1.4693258360896728,3.3595949143697172,0.02730236995599744,0.025902833946646497,20,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
41,1.4311962219772145,3.232921497411246,0.04156573140170705,0.04079671020504416,20,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
42,1.5061288024631212,3.5803943729085987,0.038025468590888956,0.03779304638155778,21,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
43,1.4326739410956668,3.2345341639222513,0.04094540867547647,0.04031823430516923,21,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
44,1.5071254685777289,3.46796683139042,0.03121822640087668,0.031187126273639065,22,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
45,1.4327082469680266,3.234631364855568,0.04096772976049601,0.04028939492410699,22,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
46,1.4648724910707285,3.3569046574617287,0.044283037705704964,0.043870550227566474,23,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
47,1.4313849069780311,3.229021437315927,0.042770498572066384,0.0419538525844132,23,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
48,1.4774145963053151,3.4414422341161472,0.03925988308434558,0.03924568868490297,24,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
49,1.4323974964482589,3.233905061105071,0.041070675903129295,0.04050488823176235,24,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
50,1.451471512862474,3.2834422829714516,0.03602290157124932,0.03601491246679134,25,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
51,1.4318312223013279,3.2335382834596653,0.04121577080637173,0.04061371064652797,25,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
52,1.405951416000517,3.0908113348505593,0.03547988535209212,0.03492335675277969,26,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
53,1.4328734064542976,3.2359712058491263,0.040661937270458304,0.03989186597394456,26,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
54,1.4497173191200208,3.302278888566518,0.04127839092957464,0.04018941869409676,27,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
55,1.4316819141679076,3.2348719614836674,0.04110650382516656,0.04021801024081928,27,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
56,1.4253862550532892,3.288132138351096,0.04604691863354693,0.04529531147056143,28,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
57,1.4325016538037487,3.229331504556658,0.04235400753476404,0.041861856067453185,28,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
58,1.4454843504374912,3.292682098420152,0.05046450083961551,0.05032769920694813,29,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
59,1.433679170305901,3.2408714222207187,0.03914035805983773,0.03843797862527176,29,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
60,1.4518848514173117,3.3351238572052186,0.05283548165201024,0.05267446840833456,30,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
61,1.4317936377946607,3.2316305428794303,0.04187589015427895,0.04117973461033353,30,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
62,1.4668694597574423,3.29430397721916,0.032016272442418114,0.03075883090705822,31,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
63,1.434503954428519,3.2420880546402064,0.03901082331797967,0.038077005486833904,31,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
64,1.4601428151414924,3.4401171305500435,0.036178138017359585,0.028731644451346794,32,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
65,1.4319849467107681,3.2394561951674627,0.039126228558217124,0.03885787451398326,32,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
66,1.4852754690374181,3.421649498102835,0.05194447487970022,0.0519010500104542,33,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
67,1.4328761028038444,3.236356725058128,0.040424007271718576,0.03977748296345407,33,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
68,1.4368657846380006,3.2974917789293148,0.04012026504398858,0.0401172472836675,34,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
69,1.4343391473722895,3.2445532998451543,0.03804693569103079,0.03734557068007138,34,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
70,1.4465192963080673,3.2851313369141613,0.03874071611594876,0.03462536084244183,35,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
71,1.4323162005576253,3.235587700658804,0.04089314295057289,0.040005651427907796,35,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
72,1.4700719588386624,3.3693489538110986,0.045035480839299646,0.045035281244949155,36,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
73,1.4340748107313488,3.2360258871003307,0.04044642004468568,0.039875642123137434,36,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
74,1.4712763489753797,3.3886557737303864,0.04266547914205154,0.042652445413804196,37,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
75,1.435661693699721,3.245856339330782,0.037499299622235194,0.03695896068587645,37,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
76,1.4783811098860713,3.406889414435869,0.053951816977186096,0.05323628937695901,38,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
77,1.4317526865123116,3.2378151149209846,0.04030364856519564,0.03934478072946035,38,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
78,1.4753298787210585,3.424604944736004,0.03783133741052769,0.035975081717334434,39,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
79,1.4300457552370451,3.230255242253583,0.04208920369789104,0.041587784383835924,39,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
80,1.465489966923925,3.3696041391106206,0.04249506881850318,0.0422879777892482,40,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
81,1.4318387872105844,3.2335941152512557,0.04114431201643198,0.04059714543199633,40,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
82,1.42779239675573,3.2328868930455816,0.03886943507917151,0.03877730462565676,41,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
83,1.432196021334439,3.2367223157902845,0.040328456767450005,0.03966901270419043,41,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
84,1.4047340683572218,3.1197029409138795,0.05401416094644451,0.05401410210776991,42,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
85,1.432205402425579,3.2360611266725465,0.04046897236914493,0.03986518659131344,42,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
86,1.4323377746541341,3.1766505302794195,0.05465970007785026,0.054318955344063835,43,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
87,1.4341285980506557,3.236487991396665,0.04027322544214362,0.03973853642427427,43,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
88,1.4732846747519297,3.3897037152811462,0.030687242563667616,0.02660877373306081,44,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
89,1.4306241896361631,3.2294140202254074,0.04222846547099868,0.04183737378386321,44,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
90,1.4535055494303564,3.3316692096778144,0.04903015091771323,0.04872982508049917,45,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
91,1.434663322307975,3.2407655316109274,0.03897489147309108,0.03846939622119905,45,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
92,1.4850790128694213,3.4674373626279262,0.0437866973135107,0.043063304713085504,46,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
93,1.432117564047955,3.2322509937641866,0.04189895236690333,0.040995647699998417,46,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
94,1.4886619625137816,3.484127418674507,0.04041416752857119,0.04027198763028894,47,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
95,1.4337675633958105,3.236737922431949,0.04025824338323325,0.039664382235421125,47,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
96,1.4739712549641284,3.427798519014434,0.051260963027586426,0.0492316958215715,48,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
97,1.4334342213629496,3.23991456248884,0.03915502918807634,0.038721877570366825,48,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
98,1.500557001102536,3.455767551353669,0.04186695225613635,0.04178670204058199,49,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
99,1.4328769312752665,3.236345054053534,0.04036586940764053,0.0397809457342051,49,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
100,1.4275778496210603,3.1939173984459774,0.03544136460512726,0.03513627144493159,50,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
101,1.4329632142920972,3.2357855965272098,0.040570581551908624,0.039946936000340716,50,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
102,1.4427663403583495,3.3000398950703747,0.043292500029856296,0.041957938776437165,51,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
103,1.431708141022614,3.2311219976323398,0.042173371226976286,0.04133061927437787,51,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
104,1.490535183143452,3.4287613175345393,0.04795904050758515,0.04397381645245935,52,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
105,1.4328141516599289,3.2366832259684215,0.040628805265664814,0.0396806105997034,52,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
106,1.4456170500917769,3.2901370214795094,0.0480299739915937,0.04681647207366735,53,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
107,1.4322980468750581,3.2360663641852287,0.04038051704577039,0.039863632628620804,53,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
108,1.4640309445056965,3.3160707795712363,0.053208249322579615,0.050213927251383184,54,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
109,1.4351623153252482,3.2418726177028057,0.039016737918324385,0.03814092532505575,54,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
110,1.5369661306826465,3.5649037857747365,0.045600891981642855,0.04547329989585813,55,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
111,1.4350864885133312,3.242558544120037,0.038619848791875855,0.037937411915746955,55,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
112,1.4595788500288391,3.348302658580069,0.035952930775735914,0.035950958673702016,56,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
113,1.4329062065880422,3.233702192359073,0.04133251651107217,0.04056507910516072,56,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
114,1.4035287761852258,3.138338726081097,0.046826497294424674,0.046313396946758845,57,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
115,1.4328806468210218,3.2357208679848095,0.04078106367449563,0.039966140868403,57,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
116,1.4859712605659685,3.4334952637461718,0.050241553418649665,0.04656654593004628,58,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
117,1.4309061153987503,3.231332521693005,0.042149443693918265,0.041268157079817236,58,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
118,1.4698137190244813,3.35501481363202,0.03404537113284156,0.03243913984928404,59,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
119,1.4327597310072284,3.235362217800319,0.04046876110111819,0.04007255187687464,59,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
120,1.4882194046306505,3.5066734360357716,0.053471288945526885,0.0533370673332918,60,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
121,1.4314361705255423,3.2313405918868066,0.04204953143417889,0.04126576266459547,60,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
122,1.415906025764019,3.049321979812597,0.03892233044527549,0.03606596103097737,61,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
123,1.4328732589081872,3.2346411882142077,0.04073932570823868,0.04028648034732818,61,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
124,1.484565803013598,3.494406063129058,0.03688647761071606,0.036104153927782434,62,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
125,1.4325363634693127,3.2354231734594205,0.04060764303000319,0.0400544664180138,62,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
126,1.4435626828371924,3.2947455565688597,0.03834181239517609,0.03817954212211927,63,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
127,1.4304420593269283,3.227781155939886,0.04290701840277633,0.04232184233520753,63,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
128,1.417801260245663,3.105755392305166,0.043758476386244194,0.04286140948898953,64,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
129,1.4358255442407528,3.2413467730305214,0.038744041222301684,0.03829694270437656,64,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
130,1.4249295847115033,3.189004096508637,0.042899991433623774,0.04288604887016101,65,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
131,1.4308017420066153,3.2286727828871733,0.04270537230255189,0.04205729786612811,65,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
132,1.473003031305542,3.363914178095027,0.016804875440509015,0.016795609336387907,66,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
133,1.429689337236218,3.2244948825372934,0.04396093502839393,0.043296875060702567,66,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
134,1.5197181453834177,3.5675611178701576,0.03487742575145758,0.034815333985686814,67,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
135,1.43290169459129,3.237694873797852,0.03999066056932654,0.03938045610263896,67,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
136,1.414328702682837,3.17016027139042,0.03975748680446056,0.0387130526560836,68,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
137,1.4328523042998897,3.2330360178708806,0.04160050453116326,0.04076273214472981,68,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
138,1.470745586819607,3.288863082989205,0.027078873330829034,0.02699703543824028,69,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
139,1.4331002183625523,3.232307541127708,0.041619910340300104,0.040978870176274884,69,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
140,1.451643513414186,3.352400622261423,0.04961409075056633,0.045467796734455446,70,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
141,1.4330647629547961,3.236519407234105,0.040820234899745955,0.039729215389214034,70,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
142,1.458490325197944,3.3383515511684614,0.03347080233336264,0.02705479658746024,71,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
143,1.433696918374653,3.238096447863731,0.04041931924980435,0.03926130963855212,71,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
144,1.4537991914737227,3.3254226082077665,0.035839885719631814,0.03458304546502233,72,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
145,1.4324715178243292,3.231749002253093,0.04173662651590171,0.04114458787973241,72,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
146,1.4382486585814038,3.284586669905672,0.046990081142030404,0.04415832050150481,73,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
147,1.4341986769570012,3.2365456696332227,0.04008583419429734,0.03972142337210138,73,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
148,1.4959024623300257,3.446796129065295,0.044963756546720135,0.04392182075050399,74,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
149,1.4339981991914736,3.2352997559735392,0.040631678273723715,0.04009108421358054,74,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
150,1.4520800371730656,3.3332256792683834,0.05389961080448913,0.052710473320766504,75,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
151,1.4334423371713125,3.2363402516187483,0.040536233950841605,0.03978237060989387,75,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
152,1.4117692930950063,3.120343302967415,0.03394784215383906,0.03394703519760567,76,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
