,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,3.2946347305389216,14.434324407185628,-0.0009561440986824987,-0.007646665345027781,0,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
1,3.2219542184434276,13.842633334205363,0.008809544668814118,0.006856108522116822,0,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
2,3.436790292244963,15.178263147535526,-0.010762380746785816,-0.02031088729661179,1,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
3,3.218639231481878,13.85483558449076,0.006484365717826623,0.005980654405790542,1,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
4,3.1963587483590277,14.01570332355483,0.00483408827139209,0.003899070903126356,2,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
5,3.226457537322795,13.924932401261577,0.002762150794132112,0.0009515372062501859,2,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
6,3.256843874288952,13.604615169700784,0.006267876049827814,0.005543116818461313,3,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
7,3.222169602933587,13.883406007142653,0.004928965208407576,0.003930860840605455,3,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
8,3.010100664774942,12.35202389858406,-0.004493042794019075,-0.0049112738770802356,4,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
9,3.2224484052986666,13.886184185099312,0.005376899001687585,0.003731539627619518,4,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
10,3.0513396574885405,12.830638621749658,0.004782604979538085,-0.0017908490119549203,5,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
11,3.227546595887766,13.91607562397778,0.0025300608998819474,0.0015869693559877884,5,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
12,3.1087185628742513,13.0988331497006,-0.0110042193404718,-0.011819429413426397,6,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
13,3.223136690647482,13.897284227599737,0.004258695540231949,0.0029351637402945663,6,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
14,3.441746255045221,15.72987078515475,0.00958727143889837,0.00913332536651601,7,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
15,3.2172422099587714,13.828729193865618,0.009181365513530326,0.007853665252204212,7,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
16,3.1522395209580836,13.481444598802396,0.016134529026380795,0.004337648717500531,8,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
17,3.215304120340092,13.780633805101374,0.012097474254697094,0.011304283382891356,8,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
