,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,3.11261192782263,12.99490527879096,-0.013139276049087378,-0.016885338378817005,0,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
1,3.0214383763149297,12.399990056434378,0.013310780519241505,0.011657296168609221,0,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
2,2.9342638036809814,11.307419841172463,0.012301786155638261,0.00781754961670822,1,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
3,3.035600870944601,12.500531036323197,0.0063722941216601825,0.0036436652336705455,1,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
4,2.8918120640020133,11.680546211596207,0.01846430861737358,0.009888344453455544,2,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
5,3.0353745373178334,12.482009304295447,0.007241195655619204,0.005119942120074161,2,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
6,2.99901363208362,12.61820923350151,0.00891885212284238,0.005432308300312161,3,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
7,3.0327202005269265,12.453198326900962,0.008519074199723198,0.007416324550099884,3,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
8,3.2828291541674517,14.19943788821173,0.0074454017191575295,0.0021051768746229715,4,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
9,3.0439099028996783,12.579577778926483,-0.0002723629223810864,-0.0026567649245823333,4,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
10,3.1401444914175753,12.547654166083968,0.017943543162036724,0.016297091410046427,5,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
11,3.0221202114657206,12.384965396666429,0.01394864784437877,0.012854838488531972,5,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
12,2.876148843174416,11.650924007131463,0.025659915048623527,0.023449135420293143,6,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
13,3.019155338040381,12.39750616963265,0.013038666655002529,0.011855274665886983,6,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
14,3.0075469137797715,12.252417785429431,0.005459781327543656,0.00454092303811815,7,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
15,3.024671992559196,12.372571251990681,0.015267012302661143,0.013842715285590335,7,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
16,3.0939946429647396,12.711913527400867,0.006482916865189758,0.00552795564567965,8,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
17,3.0291997161237045,12.503045173537823,0.004876141602594419,0.003443275623582487,8,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
18,3.131957055214724,12.982455850715747,0.006242281940685657,0.002180992759219569,9,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
19,3.028677487799703,12.459304593464884,0.008321394352642675,0.006929623836741672,9,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
20,3.1583594204793326,12.9540901963085,0.0011837563983868593,-0.002072707027386489,10,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
21,3.022397287651483,12.429984628640192,0.011025779583125561,0.009266575171314795,10,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
22,2.9091966597764167,11.2168770096853,0.02974799186940069,0.003280922467003733,11,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
23,3.0373039423631014,12.513121438238691,0.005885339219116159,0.0026401457296347797,11,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
24,3.1577014314928427,13.140021188820723,0.022152353123277235,0.02207794475257263,12,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
25,3.0302268194356037,12.46177791237004,0.008314025807582337,0.006732487654935615,12,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
26,2.8191555478400323,11.395242431406079,0.012342363181726324,-0.011750311492012555,13,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
27,3.025931298469465,12.450546087515038,0.010901922286179033,0.0076277216104170265,13,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
28,2.874002044989775,11.689154791411042,0.004369529971278596,0.0043549077558737714,14,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
29,3.040702524931042,12.524642894900632,0.0035060053401662072,0.0017218266360294887,14,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
