,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,3.2659115704296453,14.160382345641057,0.01859162444508966,0.01147697335299902,0,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
1,3.218386547409867,13.865237612733251,0.00716506236566139,0.0052343577613157555,0,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
2,3.4248268210109973,15.026471151841879,-0.001602922011596064,-0.010107148943593769,1,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
3,3.2218832956575922,13.851965131784306,0.006911613245918935,0.006186595898450387,1,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
4,3.1937424426179177,13.95550899295611,0.008759295539053635,0.008177102996955066,2,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
5,3.224691716987677,13.923525888004841,0.002722235763400249,0.0010524479228375405,2,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
6,3.299150065710971,13.913468980628794,-0.015547201419336076,-0.017033177648011488,3,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
7,3.2340603539646713,13.963303843493492,-0.0005800839234035848,-0.0018014334561784473,3,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
8,2.9798562874251497,12.098919952095809,0.015695150716740214,0.015680251153727176,4,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
9,3.2199293655984302,13.879580002616088,0.005865359432803974,0.004205358685963834,4,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
10,3.0497649638913513,12.831510826321592,0.00396327764551363,-0.001858949017292888,5,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
11,3.2206353800558216,13.873292665252906,0.00575860261592076,0.004656445595885406,5,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
12,3.101456403272821,12.989090938249172,-0.0030425866418271053,-0.003342391764016517,6,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
13,3.2113737281567767,13.77728329936656,0.013174138676503522,0.011544666424437966,6,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
14,3.4517604790419165,15.959669556886228,-0.00477359057131399,-0.005342314509389379,7,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
15,3.229880967952911,13.930170077174623,0.001992338618623024,0.0005757585727348413,7,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
16,3.1347758497308376,13.348220301628112,0.02761381177585831,0.014176832938477046,8,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
17,3.217819010758498,13.852096350954552,0.006879334614918187,0.006177181539619436,8,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
18,3.1829461077844305,13.918037461077846,0.009374780866812649,0.009239504946653487,9,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
19,3.2088816219751473,13.807374597776326,0.01078304511202044,0.009385757170629394,9,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
20,3.169663362015381,13.853933483615583,-0.0320573773589683,-0.03944567249886988,10,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
