,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,3.303335050073089,14.506995043053893,-0.005864402073977981,-0.012719734359931456,0,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
1,3.2282975015308226,13.918860504751766,0.003502341573588752,0.0013871672473568797,0,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
2,3.4347363585263233,15.135124642416608,-0.006882221377461528,-0.017411037293571185,1,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
3,3.221751276670138,13.866434155748848,0.005764323764877122,0.005148511422823576,1,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
4,3.2219534113160795,14.160500995824446,-0.005450131291699689,-0.006391750224375103,2,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
5,3.22102284658973,13.882468686188734,0.005866172171313244,0.003998109214326417,2,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
6,3.278716502528672,13.790133225646342,-0.006944011950938744,-0.008017700991394872,3,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
7,3.2283942608059526,13.897825341558061,0.0040804791684728725,0.002896341356624532,3,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
8,3.0115593114786003,12.372549554671311,-0.006385343504411001,-0.0065811591829343374,4,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
9,3.2266314912865917,13.90580171242516,0.0040102116852540615,0.002324074230018902,4,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
10,3.059247219351202,12.943094550948874,-0.004883324289033153,-0.01057118521423428,5,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
11,3.2209884192118587,13.89214393347405,0.004385521807067305,0.0033039556881900856,5,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
12,3.1030681990558744,13.009925202450013,-0.004615744700213753,-0.0049517346020406805,6,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
13,3.225014387930051,13.918888657944951,0.0026846297937357377,0.0013851473880452936,6,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
14,3.489373378406728,16.08781727109321,-0.013080811318715968,-0.013414682119554211,7,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
15,3.2240113775839965,13.901473709911636,0.003982097311972521,0.002634588071918187,7,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
16,3.159072797346438,13.67400727389091,0.002128465577136418,-0.009883928535793896,8,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
17,3.225365149119865,13.91015040472628,0.002873582787949136,0.002012075993086504,8,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
18,3.191145134601999,14.011086167088342,0.002637570006396417,0.0026157993927029555,9,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
19,3.2213694255334073,13.897341081746529,0.00423563101227209,0.0029310847224350844,9,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
20,3.1371941307994975,13.546161966121048,-0.011046974180627167,-0.0163539078129451,10,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
21,3.2213303033274676,13.85277051440102,0.006958232500374972,0.006128813480410389,10,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
22,3.2538485062679268,13.99057297539378,-0.004362919221526873,-0.0067214591921036515,11,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
23,3.2244372316910064,13.89535325661204,0.004953741368938336,0.0030737018345105005,11,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
24,3.2771340978646144,14.090133985046112,-0.0003623977001718792,-0.0009979079011812608,12,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
25,3.2259799273818643,13.893826963097625,0.004800714808018802,0.003183206221706758,12,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
26,3.3154561029813765,14.52487379309047,-0.0011947577664230824,-0.01144620528214757,13,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
27,3.225558362902001,13.912938710957617,0.003833438136770173,0.001812028123987841,13,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
28,3.158531088834426,13.29129148678832,-0.009756201550333188,-0.01169452798349191,14,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
29,3.2276877020537094,13.92365575067942,0.0029047988924028045,0.0010431308861960087,14,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
30,3.31287060808589,14.209431875900373,-5.908847563351749e-05,-0.0016450615894041398,15,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
31,3.2218072473006067,13.880639072965243,0.005072077078945969,0.004129375365267918,15,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
32,3.332935021988447,14.931065218443283,0.0006354052553121381,-0.0034664289260644132,16,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
33,3.2242697159810496,13.904547728316453,0.00322078181409835,0.0024140416970104273,16,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
34,3.286106613427056,14.326117634453526,0.004798148432564875,-0.007857947529360754,17,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
35,3.2259400396082807,13.914908446945732,0.004161063188275804,0.0016707088231588951,17,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
36,3.211410872066621,14.397753964128892,-0.02054613727918997,-0.021441734643205868,18,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
37,3.219647379758229,13.834283404838505,0.008551241203358706,0.007455176715628342,18,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
38,3.3696250468824687,14.49854864756613,0.005897565592963394,0.001935104849329572,19,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
39,3.2261243375191317,13.913709008189782,0.0034836946933501922,0.0017567629174134458,19,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
40,3.056508899214092,12.782918634274385,-0.004114362011590433,-0.01017482486081045,20,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
41,3.2239161260792746,13.882229259415787,0.005924006259087289,0.004015286960154629,20,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
42,3.2761685694830103,14.37305247907339,-0.006681102191016697,-0.009855596060033944,21,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
43,3.22426630648854,13.900988865137137,0.0036943303322606313,0.0026693734060726504,21,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
44,3.3164875479549143,14.462875981209736,-0.005842930050085071,-0.005843087588297324,22,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
45,3.2245365289961065,13.890764271707054,0.00511108070539934,0.0034029399365709256,22,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
46,3.1720799259599115,13.672838847360651,0.012035906276095854,0.011894414752479432,23,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
47,3.2197216413443885,13.868341406285081,0.006428036847349938,0.005011675159531381,23,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
48,3.1820434135099243,13.399945914415374,-0.006952146665009762,-0.00864513480715745,24,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
49,3.226485587779523,13.900080432168922,0.0037030734196085158,0.0027345492025716567,24,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
