,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,2.6274074023267375,9.836334391549498,0.010678211665633208,0.010569265033177566,0,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
1,2.63145904304467,9.912190627206208,0.012986129282011039,0.012638736587105348,0,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
2,2.580722011793365,9.792593002749488,0.004218065213628663,0.002551024514014122,1,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
3,2.6311028727838592,9.91543790280837,0.012721776296164888,0.012315272858270387,1,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
4,2.788683300912301,11.07538422775499,0.0028306672169017277,-0.0008233446572951664,2,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
5,2.631295294729243,9.922324651873467,0.012005428820627828,0.011629278256929831,2,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
6,2.655248866273138,10.447578015371102,0.010884305494076263,0.008626508678356681,3,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
7,2.6284366306086318,9.911099890201065,0.012977682873005603,0.01274738577555945,3,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
8,2.651475152293313,9.962817499449965,0.016435741925794,0.014008815520316853,4,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
9,2.63609650873472,9.934023531312437,0.011503510239918802,0.010463943487068361,4,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
10,2.626275640272121,9.896620602465173,-0.0020120056644223894,-0.0028677399726468877,5,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
11,2.6295852605394257,9.90500135835148,0.01363734092620783,0.013354865427478435,5,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
12,2.7487969637958565,11.092916768581704,0.01437664246703474,0.01192806223661902,6,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
13,2.628862072021276,9.905822919689868,0.0135045513180293,0.013273029043217033,6,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
14,2.7828484604158295,10.873867666477523,0.011003911098102725,0.008440175114288517,7,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
15,2.6298178776754333,9.913784249382934,0.012842389234495544,0.012479994603118993,7,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
16,2.723817102156047,10.502154100635233,0.007152939689483606,0.004212004888096921,8,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
17,2.636135229773157,9.926871623948196,0.012183263674136469,0.011176350719389605,8,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
18,2.6353366674029695,10.049560040241222,0.010741937145542613,0.010688356783197128,9,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
19,2.6372940434161847,9.949005705969045,0.009766070431576512,0.008971557045566958,9,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
20,2.6616639021034834,10.028428850092501,0.014056430337669457,0.013707651976385127,10,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
21,2.635800098632685,9.935149384716786,0.011048605512605003,0.01035179632590666,10,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
22,2.693817929841388,10.36346784953312,0.010343650285218553,0.009758173843020357,11,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
23,2.63377500665492,9.933033219759341,0.01105402460388194,0.010562589215647789,11,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
24,2.64915303470127,9.957434317438363,0.017883782787135094,0.017684194458281732,12,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
25,2.633425534468604,9.914165322959702,0.012896453598669644,0.012442035558306141,12,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
26,2.6319195936466064,9.909870058530629,0.015834273150052702,0.011058200733792156,13,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
27,2.6375493188961268,9.942523937350321,0.010606555349337965,0.009617211219626887,13,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
28,2.7646486211230688,11.073131679689102,0.009716453759808674,0.00844468941385057,14,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
29,2.6351190961385402,9.931106529355558,0.01127446325216297,0.010754508393035489,14,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
30,2.7135472195953514,10.614177628585123,0.003091351080226734,0.0019766602476427586,15,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
