,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,3.3067110541602727,14.50898665533025,-0.00441321123532723,-0.012858766947278166,0,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
1,3.2292129202021975,13.959277808706295,0.000938294136023754,-0.0015125843796155447,0,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
2,3.457484988057921,15.212719102232235,-0.012969398614960603,-0.02262708022115989,1,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
3,3.231549829660223,13.94178669453508,0.0004743337915594781,-0.0002576791332735695,1,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
4,3.1862540112868674,14.019658473445999,0.004389224744712927,0.003617977019333196,2,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
5,3.2211583509125163,13.881155002816566,0.00616198007925739,0.0040923598229284375,2,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
6,3.2912184713839356,13.790899042276884,-0.007371493273635732,-0.008073679908107811,3,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
7,3.2172274732528665,13.844323586932115,0.00813457851776167,0.006734840831923883,3,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
8,3.0028607660380295,12.25449242729653,0.0032093110755816445,0.0030234966398301477,4,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
9,3.2186700258855954,13.845911841854988,0.008247466558438776,0.006620891004843976,4,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
10,3.0346626577450206,12.77259069103654,0.008619069088119713,0.0027414184383890428,5,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
11,3.2232364083826277,13.903717545447245,0.0035446878004493643,0.0024736034166239484,5,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
12,3.0744191616766465,12.858570634730539,0.0071646995452105955,0.006739649706685724,6,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
13,3.2238482668410726,13.90102638587312,0.004136822174328536,0.0026666814695859298,6,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
14,3.487129203315991,16.106019347599972,-0.014160354382847906,-0.014561279651474024,7,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
15,3.2149905075988596,13.84346948038197,0.007853186628373532,0.006796118963220743,7,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
16,3.1503183533582693,13.60734507829674,0.008110569216875141,-0.00496064023975773,8,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
17,3.218879588708737,13.857896548547282,0.0065611456100092,0.005761044619027045,8,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
18,3.1690299401197604,13.79946720958084,0.017784388707948295,0.01767997088161688,9,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
19,3.2145035971223024,13.803877106605626,0.010995941270666831,0.009636685726476912,9,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
20,3.145823940311854,13.604408771407414,-0.01485322208868367,-0.020724102730034888,10,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
21,3.2204583393465236,13.857564490829214,0.006732577842987975,0.005784868199870119,10,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
22,3.2323766084164256,13.777939325328475,0.010861259519937105,0.008579047716625321,11,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
23,3.213715467932315,13.794286893603353,0.012323054726877336,0.01032473844240367,11,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
24,3.2572934131736533,14.111163209580836,-0.002117193372867865,-0.0024918759348695474,12,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
25,3.229294964028777,13.902826066710267,0.004252947838416676,0.002537562826704143,12,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
26,3.3267395105714694,14.637841895686977,-0.008886453446282916,-0.019312790583805528,13,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
27,3.22509715933701,13.892165487779282,0.005289329597605419,0.0033024092680791206,13,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
28,3.1487453895919506,13.102369100519404,0.004624756328674207,0.0026856956833979373,14,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
29,3.2226238368528124,13.895799387695881,0.004962256301365819,0.0030416940257347314,14,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
30,3.308161645999429,14.169956617866989,0.0029678400429439256,0.0011376110472948175,15,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
31,3.216285003420711,13.847005072980354,0.007683023865204919,0.006542456808985797,15,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
32,3.3607185628742515,15.171220886227546,-0.015684213854361584,-0.019606479673425437,16,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
33,3.226247220405494,13.928951931981688,0.0015377886159898546,0.00066315476593648,16,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
34,3.278514970059881,14.140332071856289,0.017372930816848764,0.00521226874120273,17,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
35,3.210911706998038,13.791721930673642,0.01265575159240584,0.010508762479160771,17,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
36,3.214552818979038,14.444571863122063,-0.022980730070746525,-0.02476320798405318,18,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
37,3.2289856233183665,13.909397127373317,0.0032822629381034085,0.002066120103308977,18,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
38,3.3885014521847667,14.693321317501482,-0.0069241834979616446,-0.011472841637085063,19,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
39,3.2166002915302827,13.84921274760255,0.008364639366796767,0.006384066529299015,19,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
40,3.0410103011650316,12.622443584922872,0.008203224403330656,0.0025067746636159294,20,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
41,3.2267291139859444,13.93468415882875,0.002429489294497378,0.00025189442693318576,20,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
42,3.2770899398384192,14.317476454596425,-0.002497562185574287,-0.005950805521869107,21,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
43,3.224504843165141,13.901591707907679,0.003936824085592039,0.0026261222702063103,21,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
44,3.2874600343665916,14.249310298299497,0.009131491767680022,0.009009668266100168,22,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
45,3.2186386351456675,13.8486664670344,0.008139362015939011,0.006423259592944652,22,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
46,3.168613644471238,13.587128678975798,0.018128015347529947,0.018088497564325512,23,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
47,3.2160183994908933,13.821923587338429,0.009647260501789878,0.008341935539157408,23,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
48,3.169606032181178,13.30420481610567,0.0008469831432117436,-0.0014384793752657554,24,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
49,3.203443328867275,13.69700825618083,0.01846562291529219,0.017304023539029156,24,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
50,3.5088416990585025,15.447031349427867,0.0016781634316846983,0.0015475993598771387,25,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
51,3.214865227328635,13.833082504645576,0.008862270398624639,0.007541335661118698,25,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
52,3.0633760957684695,13.019278012209954,0.006910928998107635,0.0041834115448318165,26,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
53,3.22717575442219,13.941189541540735,0.0009500582023166393,-0.00021483621211149107,26,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
54,3.1813413173652703,13.686416574850298,-0.007971849207440318,-0.009074179830173446,27,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
55,3.198035317200785,13.682047780248528,0.019626763890104315,0.018377367383877852,27,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
56,3.019473053892216,12.451725508982035,0.010227121101781811,0.0027849713412744226,28,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
57,3.228868541530412,13.909291291039898,0.003820292649896584,0.0020737133628785376,28,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
58,3.224,13.81366783233533,0.015053172845569396,0.004147864114110056,29,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
59,3.231071288423806,13.970415372138651,-0.001547671507665882,-0.002311652217485749,29,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
60,3.1754944465606405,13.501993745612626,0.0035402763695037143,0.0007029749553090214,30,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
