,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,3.086112749785118,12.840314295142866,-0.0008425403560561318,-0.004788189431230938,0,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
1,3.0509732230131417,12.57398867174584,0.00016190907944468869,-0.00221128446227703,0,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
2,2.9038041988500765,11.30192724049418,0.013553111353550973,0.008299504127684432,1,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
3,3.0377746691206418,12.481995032545948,0.008136602928199621,0.005121079651590255,1,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
4,2.917739284417216,11.815836569472891,0.006615208174677201,-0.0015796603632869388,2,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
5,3.046092258511084,12.537407453831277,0.003686005042588092,0.0007044259260843289,2,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
6,2.995678443647178,12.45055242376445,0.021772339374501515,0.01864702388889261,3,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
7,3.044869833184663,12.522845058862309,0.003311343293414648,0.001865123374420019,3,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
8,3.295289004805903,14.267317145214646,0.0034352171513600815,-0.0026651780995723406,4,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
9,3.0408871446290586,12.507129962657055,0.005402652040047418,0.0031176970138974136,4,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
10,3.159950920245399,12.740762467620993,0.0027412662482264594,0.0011579111791870655,5,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
11,3.0347697856991305,12.468933023127521,0.007926016694104976,0.0061621886885592225,5,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
12,2.915524414751854,11.941244296110344,0.0006353003586943018,-0.0008847739789801246,6,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
13,3.041457457112465,12.575179729968797,-0.00047347339607695105,-0.0023062179016701823,6,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
14,3.023734151329243,12.480164488070892,-0.013540672646178198,-0.013962569608221953,7,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
15,3.045340335242945,12.54854957062027,0.0015819467608093607,-0.0001836578371703368,7,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
16,3.1183947821374853,12.909681320873172,-0.008236179219069717,-0.009943715197416436,8,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
17,3.034760448774067,12.477047652181323,0.006831311383396765,0.00551541120058352,8,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
18,3.140167283805416,13.158817710682166,-0.007767480863869913,-0.011374009318228628,9,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
19,3.0407899183583944,12.495743964286852,0.005280876664846557,0.004025219388013035,9,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
20,3.1461536598553206,12.840450792530735,0.009875380196223138,0.00671794852949803,10,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
21,3.039028314453385,12.484419062093847,0.006984059081231231,0.004927872083952289,10,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
22,2.980077709611452,11.811852338104977,-0.013329815872876072,-0.04958791615762426,11,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
23,3.0480178230426485,12.58788991725016,0.0007878172167905539,-0.0033192849127481328,11,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
24,3.1718407351257043,13.199971421054856,0.017739941440083395,0.01761625831565561,12,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
25,3.0420802342396303,12.53015501958258,0.0026785722748792207,0.0012824820730727993,12,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
26,2.882467130292578,11.674892079042541,-0.012915858123474289,-0.03657958737692324,13,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
27,3.0393850159622837,12.513731138341171,0.005540188655057565,0.002591549509390334,13,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
28,2.8819896152698554,11.76654982875356,-0.002236827992980306,-0.0022373557968982105,14,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
29,3.0433594924223577,12.54941836801677,0.001418854483916876,-0.0002529054385014273,14,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
30,2.929507690343584,11.555754989874634,0.018411160776074742,0.017194218317605148,15,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
31,3.0395586939568617,12.475365785328673,0.007388973242433372,0.0056494646010353256,15,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
32,2.9925642602781175,12.061066702436667,-0.005170805033406722,-0.005607737368853893,16,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
33,3.0373372020219476,12.53069501186417,0.003126399756993692,0.001239441923104434,16,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
34,2.7091726605090627,10.268546171631844,0.014800843190085566,0.00727970450891291,17,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
35,3.038811907349825,12.502247719095088,0.006070638651304638,0.0035068368261743643,17,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
36,3.057936305283052,12.616786122769623,-0.0034040207608139195,-0.0034118242080432015,18,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
37,3.0438471458778262,12.54530523244316,0.0016821928664876307,7.493252875045986e-05,18,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
38,3.007133714817612,12.107502138720704,0.003676730749237578,0.0007528824913606291,19,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
39,3.0387739599520813,12.491865488080023,0.005462924996611385,0.004334353802117996,19,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
40,2.9937028548073337,12.477654455206963,0.00825576539005557,0.008244025947384048,20,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
41,3.044916517168172,12.539288800096076,0.002013811088496409,0.0005544729950149874,20,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
42,2.8677096138512543,11.563121531599027,0.01661196351697536,0.015503960968353714,21,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
43,3.034388248696646,12.511041560908877,0.004856490741029784,0.002805922603199229,21,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
44,3.004631083844581,12.267936293087935,-0.00048804357982223934,-0.005907652563166055,22,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
45,3.0512773847412933,12.588399045072494,-0.0009489851383113201,-0.0033598650072668157,22,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
46,3.1183889003860883,13.11901584715589,-0.02189157294950883,-0.03607175900325221,23,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
47,3.0497106726864787,12.591551816010888,-0.000797682343278705,-0.0036111569953756195,23,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
48,3.030532891217956,12.591605167638795,0.002754105209150759,-0.002470359735926575,24,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
49,3.0333433640330947,12.467252773506036,0.007285810427907435,0.006296113187405639,24,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
50,2.9088977505112474,11.594658477845945,0.005511583999818437,0.0011522828835963672,25,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
51,3.0570816889454697,12.634732839097532,-0.005361034626349959,-0.00705290565141703,25,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
52,3.1296476880570347,13.208866155445065,0.01230730601029606,0.012307304756275061,26,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
53,3.0431320732605665,12.522471191526796,0.0037825463630726253,0.0018949225155139304,26,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
54,3.110669327577579,12.88871731699444,0.011398301683121281,-0.0038104129016354182,27,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
55,3.0353392226803266,12.470602515778708,0.006728824346269535,0.006029121575328311,27,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
56,3.004931746015967,12.373035205473101,0.010627145767669766,0.007628788997931624,28,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
57,3.0454611907665807,12.586053722852128,-0.0013482406442648642,-0.003172930816667918,28,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
58,3.263772428092604,14.010795416176103,0.022542260182894958,0.022039687997502888,29,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
59,3.034834665584977,12.507785939013012,0.005169189240162075,0.003065412339285145,29,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
60,2.632896110598686,9.95170239517301,-0.020205120336692417,-0.020211709480629336,30,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
61,3.048999221223163,12.595011873871133,-0.0016636094935458257,-0.0038869413246731543,30,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
62,2.8548500941190524,11.081990669524602,-0.002246663309990682,-0.006486510792956812,31,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
