,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,1.8579176933913442,4.71077109357663,0.032832303709547705,0.02214971065954574,0,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
1,1.8408490343040775,4.805177239382612,0.041682471717181424,0.04065182562753766,0,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
2,1.8199438962827734,4.547683647585538,0.013280781153889198,0.002692537498508285,1,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
3,1.8348805951966347,4.784032507574299,0.045876284465726336,0.04487334730037984,1,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
4,1.8414946982280778,4.526028483071687,0.04541635653280407,0.03940874365334879,2,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
5,1.8359757937791377,4.794349460106617,0.045310328996794436,0.042813579453348405,2,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
6,1.829740706605223,4.840286309800308,0.045847563905680566,0.0455883934007717,3,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
7,1.8322346172598731,4.765987000496235,0.05025718663488432,0.048476112278345584,3,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
8,1.7673666139333657,4.416327596625299,0.035717579914089304,0.030039227487235642,4,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
9,1.8381729822748991,4.796710671007822,0.045204341621726485,0.04234216638062904,4,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
10,1.9354906885096057,4.998885714045922,0.05604974921995154,0.05434906663916439,5,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
11,1.8403097227730385,4.796587242916933,0.04473538334780858,0.042366808658688804,5,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
12,1.761440860215054,4.383113701464415,0.029710366577941127,0.026555717751094443,6,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
13,1.8351987973346335,4.784198595028983,0.04712550970198226,0.04484018812882373,6,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
14,1.8888149263119502,4.769457516156959,0.05337419442367486,0.0511741647538706,7,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
15,1.8306028092457687,4.7674530641562285,0.04933888218441851,0.04818341433492701,7,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
16,1.7751269440713495,4.365465650504195,0.054346302721236084,0.05192830463474973,8,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
17,1.833618843880613,4.780261800877799,0.04743167846274021,0.04562616460662461,8,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
18,1.7042334869431643,4.125887478095238,0.05431887851323158,0.05139142086557258,9,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
19,1.8342540549325532,4.790345841711903,0.04498296722551742,0.04361289731541884,9,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
20,1.8989662058371735,4.87255072313364,0.04276629876763827,0.04117421053774839,10,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
21,1.8351544937428896,4.796340449905195,0.04390888801972226,0.0424160806029823,10,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
22,1.9009702030254105,4.861125865815438,0.045573552457817024,0.04272182070083386,11,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
23,1.833853921403083,4.775894428295567,0.04882360334075775,0.04649810557879719,11,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
24,1.8400304147465438,4.663573928294931,0.04671694849913888,0.046711780272627235,12,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
25,1.8296945555013815,4.774241069607238,0.04850112462963074,0.04682819676174699,12,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
26,1.835256835637481,4.79739393108039,0.049842552939013074,0.04751693591196515,13,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
27,1.8324707297253373,4.774233682496344,0.048145656588519437,0.04682967159004092,13,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
28,1.8702663594470046,4.863383003113159,0.052325148966675616,0.04999046140076924,14,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
29,1.8305987323256947,4.774223780256785,0.04810945320316984,0.04683164856091415,14,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
30,1.740004608294931,4.295284002396313,0.05294455446690105,0.05275126472093794,15,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
31,1.8323623923289452,4.773168856091879,0.048439757701431385,0.04704226297143144,15,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
32,1.968213474720592,5.313533806731028,0.05577330022588911,0.05281609662701203,16,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
33,1.838600401348982,4.7935593905075615,0.045417043799283574,0.042971315950822264,16,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
34,1.6995883256528417,4.011119174685099,0.06058760821718856,0.0371817331227845,17,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
35,1.8347515033317081,4.790292344066309,0.04613804563016244,0.04362357805955741,17,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
36,1.7321072196620582,4.381492789165385,0.05160102723666937,0.03556025224064019,18,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
37,1.8335269624573378,4.792918448368817,0.04574564808710391,0.04309927932034041,18,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
38,1.8149958263577368,4.574032391148397,0.03921277004535895,0.039153841026938085,19,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
39,1.8350466751630699,4.782112631610423,0.04733944139550117,0.04525664835447418,19,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
40,1.8844841781874038,5.042647575299538,0.015633202541336377,0.014249008336019942,20,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
41,1.828018982610109,4.747829743773769,0.053523518609974396,0.05210118794580365,20,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
42,1.8267891173615498,4.644160252524922,0.05541085666371226,0.055193727526149816,21,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
43,1.8385041158175641,4.795357485002991,0.044439772275651546,0.04261232842848883,21,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
44,1.767599375412815,4.4032220435730896,0.0678040058927426,0.06744472513650668,22,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
45,1.835899875390923,4.787331128472331,0.04646756703605215,0.044214781387235336,22,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
46,1.899528430297361,4.903250469958873,0.04023936248637505,0.039860099733171395,23,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
47,1.8324191437594395,4.786128875029485,0.04582288822751179,0.04445480992064199,23,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
48,1.8066461569457355,4.48946957226055,0.02572314393236541,0.025274637200506378,24,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
49,1.8282386413136469,4.758693223412359,0.05139023204724824,0.049932306583177266,24,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
50,1.8580886183516412,4.654068874579355,0.03597950177333531,0.03446061468110395,25,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
51,1.83849343357918,4.804461182171403,0.043432875151512396,0.040794785635899,25,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
52,1.68242089093702,3.9731370168561186,0.07380691935283556,0.06161569271604728,26,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
53,1.8350909475052821,4.787982303767268,0.04500133776358062,0.044084774979714414,26,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
54,1.97562980030722,5.294872527946749,0.014172237664519471,0.013788964264829895,27,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
55,1.8372203477978222,4.786381520216697,0.0460834680825728,0.04440436959616667,27,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
56,1.7912246778599694,4.466400344294024,0.05538625642494688,0.03875875454995481,28,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
57,1.8275568257828798,4.756987885269545,0.05313998529477493,0.05027277540513608,28,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
58,1.872711778834297,4.752178524932926,0.037286995659046585,0.0372813308816472,29,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
59,1.8406986431604704,4.805283946868156,0.042672773574325196,0.04063052159933067,29,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
60,1.844564362519201,4.662729023225807,0.039677613534818024,0.03829120516378637,30,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
61,1.8330215179587195,4.779912593334417,0.047449128416325315,0.04569588349575848,30,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
62,1.8314347158218127,4.62243854594982,0.06626712843755111,0.06615084531392923,31,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
63,1.8335696733300828,4.781729500365134,0.04736539263413919,0.045333140072136735,31,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
