,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,2.554957345971564,9.60477406635071,-0.006009594187719403,-0.008690458821031699,0,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
1,2.6293663457129757,9.863552425492893,0.013173401061476353,0.008549567532206481,0,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
2,2.4504442270661575,8.325814180558936,0.025318737470024222,0.016895712084890824,1,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
3,2.6286288797386024,9.879232350471522,0.009811136954117727,0.006973475295808496,1,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
4,2.905725118483412,11.829145099526066,-0.006178139713474806,-0.007054836307452073,2,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
5,2.6293333333333333,9.872524236588722,0.01106918239845156,0.0076477518772312125,2,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
6,2.5766627231230905,9.164010959823836,0.01037544325632811,0.007601426501724684,3,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
7,2.627945855271509,9.843051696286672,0.013246799254553632,0.010610230461809866,3,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
8,2.4302525317685775,8.564938635690584,-0.0008706944454546228,-0.008451283175837654,4,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
9,2.6321370257319257,9.89528726428027,0.007923725779844348,0.005359690469382672,4,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
10,2.5417531658281005,9.064566149350533,0.00641103997243353,0.004642912902741547,5,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
11,2.6249180299419543,9.888230422040355,0.00834628161958706,0.006069020028227845,5,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
12,2.6814007627680496,10.514626565788065,0.012949067745737008,-0.007376228949481423,6,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
13,2.6193869549754116,9.861538557000854,0.009432768764667032,0.008751994680279984,6,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
14,2.707158128090093,10.378187607654926,0.009719343136081027,0.008724710091511989,7,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
15,2.622905406357735,9.878521081324566,0.008592841193908574,0.0070449696289788255,7,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
16,2.513497474354344,8.61784265235473,0.003904882928054909,-0.009830427766186256,8,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
17,2.6378698453787504,9.910377991315894,0.008986414223266959,0.0038428223877517986,8,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
18,2.595393952792117,10.108025707088544,0.03396106362801843,0.032245453888938624,9,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
19,2.6172437247653213,9.855632012199019,0.011158245060713612,0.009345700289126846,9,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
20,2.5657440758293837,9.593770843601895,-0.005236803478753993,-0.009415965704022256,10,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
21,2.6387015130674003,9.936502081613938,0.004544986720369848,0.0012169185037839148,10,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
22,2.599908720349441,9.8907607527666,0.005517351057686137,0.005257685172560644,11,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
23,2.6126978248764683,9.834315930218798,0.012602421870634428,0.011488319680816539,11,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
24,2.559919161065676,9.67952389275389,0.020980672043875326,0.01926217841973954,12,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
25,2.6345881071080264,9.93161665162188,0.004461991674400978,0.0017079851570007687,12,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
26,2.723172766008493,10.323991721229405,0.005982370594476927,0.0051934805212293655,13,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
27,2.62188590645728,9.908653210497587,0.005648426585839306,0.00401619143517562,13,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
28,2.56047507036441,10.104121118818066,-0.003779922101042832,-0.004922630876680767,14,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
29,2.6161678311665373,9.83614784777057,0.012345239278164888,0.011304181616699216,14,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
30,2.5603278188660297,9.469300377353944,-0.005759668768442028,-0.006140001671022022,15,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
31,2.619030789814738,9.840554900782127,0.012762158468476614,0.010861199775499264,15,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
32,2.6754668724604653,10.03275142216482,-0.006127741528473729,-0.006136193002270307,16,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
33,2.6355065951548364,9.927792628179692,0.006047037665688593,0.002092362867178177,16,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
34,2.5254028436018956,9.30699609478673,0.01491359317406793,0.01464214476569159,17,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
35,2.630299862448418,9.88117954699679,0.01087286247336805,0.006777749784978693,17,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
36,2.8095011624676114,11.43182535816984,0.011746370249944071,0.010467206962165965,18,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
37,2.618534577097907,9.840605039504004,0.012413939554611786,0.010856160003281046,18,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
38,2.547397597785132,9.205472822012716,0.005135326902795168,0.0049315423659325175,19,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
39,2.6253993740509203,9.868209254456582,0.011784268484199667,0.008081479069671937,19,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
40,2.7232739584746515,10.696454631834762,0.002441173872396396,3.599771558626674e-05,20,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
41,2.6285620931229765,9.890024770383487,0.008017169285980508,0.005888658292004134,20,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
42,2.4516206184725307,9.017648083165765,0.00560404379788515,0.005369336415380288,21,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
43,2.6155389016139496,9.81213967302822,0.015269223844443736,0.013717400932038881,21,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
44,2.7034045156873394,11.008429461115623,0.009965857082224527,-0.030761100442350253,22,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
45,2.6113401918575203,9.8315356044691,0.01230377742553146,0.011767788481511054,22,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
46,2.852900991511556,11.498327604164091,-0.010099612562523008,-0.021545823884477677,23,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
47,2.6254673139039397,9.881574869167665,0.007936157992170623,0.006738013357333705,23,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
48,2.6001093727532893,10.042115227944175,-0.005271305256581593,-0.010398143352759792,24,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
49,2.6244959622946586,9.854573070900791,0.012622036854452956,0.009452141433533567,24,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
50,2.7173309644571475,10.107582273449104,-0.002682789702270094,-0.01637418497171672,25,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
51,2.6283783958942197,9.873238567673617,0.010402191023468288,0.007575949768569568,25,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
52,2.8562365228320155,10.875000867214574,0.0030654997984255195,-0.0010667085893933947,26,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
53,2.632931187872729,9.909689881743192,0.006555216006459363,0.003911988800014865,26,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
54,2.5728720379146917,9.577370312796209,0.005916577863403716,0.005466966548334784,27,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
55,2.629808344795965,9.87484909307657,0.010681030422951543,0.007414065283307458,27,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
56,2.733042654028436,10.1647087014218,0.016512701811319364,0.0023126596236265895,28,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
57,2.630536451169189,9.860090718019258,0.014208282872777533,0.008897526484900053,28,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
58,2.7692736603007884,11.328890819437987,0.0014707879662223533,-0.00012204383833558374,29,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
59,2.6220359677459952,9.879094922933696,0.008489189786834217,0.006987289040180977,29,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
60,2.535783400046916,8.92060287960878,-0.00019023495335068752,-0.02835330758630783,30,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
