,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,1.5768323424494648,3.960034378121285,0.05291497384003463,0.052841021688037726,0,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
1,1.6312138948370212,4.11642012276945,0.03624526110177406,0.03621344897333534,0,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
2,1.6312865636147442,4.123826225921523,0.04335392595459664,0.04328643739860327,1,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
3,1.631674042350702,4.120280681418035,0.03537451546203807,0.035309567835359434,1,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
4,1.7271866825208084,4.647083700356718,0.030649211579283353,0.030163307875024525,2,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
5,1.6346956935522245,4.134230450630502,0.0320550947159326,0.032043477505430795,2,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
6,1.6543446315143508,4.23774333688459,0.03471758708514128,0.03457080353724029,3,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
7,1.6342250026025094,4.131692898202073,0.03267086840905553,0.03263760026989715,3,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
8,1.6581973840665873,4.261392513674197,0.03351505201585414,0.03333362461681366,4,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
9,1.6349279086366881,4.127655706876041,0.033596820694683616,0.03358283680744789,4,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
10,1.6646087990487517,4.38770986920333,0.028476963047292636,0.028326080558279565,5,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
11,1.6312362598144183,4.113928087556507,0.03681638711588908,0.03679691469143209,5,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
12,1.6006087990487514,4.019074701545779,0.018735705116415202,0.01872945232512857,6,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
13,1.635312395907685,4.136003001665476,0.031666427602714764,0.031628466209798645,6,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
14,1.6186841896271682,3.976922086408426,0.049662444970895336,0.049449861886082136,7,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
15,1.635900650708527,4.127558219489325,0.03362275351415034,0.03360566174499302,7,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
16,1.682702962320508,4.437250559321081,0.017242018713308105,0.017015947941663057,8,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
17,1.6316502634213497,4.113837258647228,0.03682730746825258,0.036818180664922706,8,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
18,1.6326100392393181,4.178241937974128,0.03961738014066174,0.0385751609486098,9,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
19,1.6353697542857715,4.126571184383672,0.03384480304952853,0.03383675845811951,9,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
20,1.6720887376338964,4.351338046090125,0.02117120946528339,0.019456318798162786,10,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
21,1.6336547260653829,4.123792735570585,0.034537990371615424,0.03448728282611524,10,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
22,1.628228299643282,4.182724813317479,0.02785060392449712,0.02753348199447625,11,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
