,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,2.168056074766355,6.345431252336447,0.0671561636425525,0.04892464053622425,0,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
1,2.165489177489177,6.251403567099567,0.05418678202291405,0.054144554282959834,0,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
2,2.026294806983127,5.677347665526401,0.07936351852153467,0.0709647191794216,1,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
3,2.1632549085790482,6.23641403326779,0.056523476237051895,0.056412514118117874,1,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
4,2.073828537655337,5.976089750177259,0.08122418611110782,0.07790971783117628,2,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
5,2.164390828437669,6.257579983696439,0.05321530073256231,0.053210044582784,2,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
6,2.2336758894848927,6.556186146350181,0.06697318381686734,0.061223217609924996,3,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
7,2.1702318598229215,6.24902868960189,0.05450900159708194,0.05450388011914642,3,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
8,2.145140186915888,6.213764859813084,0.0843058075994999,0.08078037968427465,4,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
9,2.16388455988456,6.237294830206831,0.056290204004437405,0.056279246992996246,4,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
10,2.0997636256967893,6.080283862910528,0.039689584896883345,0.03968920032055867,5,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
11,2.167673354789081,6.249553584043184,0.054425255187410815,0.05442446207160001,5,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
12,2.1434392706171734,6.1306793486898625,0.08065608896883603,0.08060989710226718,6,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
13,2.165445058494352,6.251177437827917,0.05422017649113142,0.0541787682959779,6,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
14,2.1874787130221263,6.495987863571595,0.06461602733583682,0.030132851045942877,7,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
15,2.1626419151976957,6.225867359463969,0.0585521347268696,0.05800825637735174,7,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
16,2.1373022780009703,6.232155717279439,0.0657770397492955,0.0645096898658124,8,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
17,2.1645868880217414,6.2342390595811175,0.05677547413827744,0.056741593929355405,8,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
18,2.1327102803738316,6.043801570093458,0.07000468629356904,0.06905538370673303,9,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
19,2.1617681577681576,6.243079826839827,0.05540443949324392,0.055403960265776875,9,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
20,2.300617599103011,6.7184418383356865,0.05831027684404655,0.05830898870800838,10,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
21,2.1583908154164333,6.212419723039629,0.0600431458105668,0.06004292267388167,10,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
22,2.0678130841121494,5.922124560747664,0.060957035204405874,0.04254177651627489,11,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
23,2.155584415584415,6.210520327080328,0.06062210309656557,0.06033030677769047,11,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
24,2.144672897196261,6.050888523364486,0.0838247273401983,0.08185727931294962,12,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
25,2.1679365079365076,6.266027844155844,0.051931943608124254,0.05193185885466378,12,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
26,2.097224887734284,6.008233579792893,0.04644688439197697,0.04325534689580279,13,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
27,2.1549505218257554,6.182885512697616,0.06459957055595489,0.06451153414442656,13,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
28,2.179519026016854,6.532954937569521,0.03988785999390865,0.03227378511217838,14,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
29,2.158210560471634,6.227474882204112,0.05789761567781837,0.05776503353602358,14,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
30,2.190988405924914,6.4033898681776105,0.05010388266187138,0.04644495906760626,15,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
31,2.1634615662267414,6.240260332811324,0.05586270679940941,0.055830557869403274,15,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
32,2.122063993768261,6.0348544833924285,0.04232408091489326,0.03905301761644597,16,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
33,2.1659671855070197,6.238076977601674,0.05619197022728217,0.05616090582931588,16,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
34,2.2056170593551303,6.573226741753224,0.06035628188880782,0.03588520117947369,17,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
35,2.1643402456790337,6.2536586115482,0.05411684311087772,0.0538033595337839,17,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
36,2.0109824351023633,5.712067253292096,0.08038010927526995,0.07660706291824393,18,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
37,2.1632985654898413,6.2453795934744,0.05520915820354588,0.05505599892048196,18,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
38,2.199571949270743,6.395493705323988,0.027063161588777196,0.02687570901093006,19,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
39,2.1638129828180332,6.2400664896441125,0.05585993708460735,0.055859886901412414,19,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
40,2.114880610773728,6.353238705106306,0.07736857720965695,0.07719536258754311,20,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
41,2.1692764320256352,6.2728008238484945,0.05090809979615807,0.050907087432172315,20,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
42,2.248429906542056,6.594835813084112,0.08075832859138021,0.07702408801391114,21,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
43,2.171107263107263,6.27727635978836,0.050256368129588114,0.05022992589624109,21,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
44,2.1465523823139274,6.474398565833901,0.047728552864739315,0.04767522612879793,22,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
45,2.1694841879889224,6.266986771899675,0.05178795041763973,0.05178677031273615,22,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
46,2.177493164721948,6.36697235133036,0.0513050909098246,0.05055594187867085,23,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
47,2.1651453290823084,6.264170202409719,0.05222107054093339,0.05221292542521938,23,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
48,2.284167929507532,6.759579183652556,0.06975066430953669,0.0697400049447141,24,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
49,2.16688446140091,6.27565946247113,0.05048199971090195,0.050474567138204085,24,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
50,2.185858427450975,6.322350540503916,0.06517585333836629,0.06482574681964237,25,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
51,2.171102894516567,6.279451139744248,0.0499103563042379,0.049900875397031697,25,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
52,2.0928598130841123,6.0569973831775705,0.09290925583449172,0.09269359012184142,26,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
53,2.16388455988456,6.238640923520924,0.05607940334899131,0.05607557918017436,26,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
54,2.1385566861209075,6.336677250779604,0.05937973829157672,0.05930061663110808,27,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
55,2.1650089636201524,6.264708767153223,0.05213804805052091,0.05213143902139872,27,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
56,2.0239498456857494,5.601991010865659,0.07433401874195367,0.05313336531914692,28,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
57,2.1611874110991365,6.225725840943068,0.05817584519412955,0.05802966853899294,28,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
58,2.2166181767883324,6.68851942799568,0.0751395239421796,0.05182067146526159,29,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
59,2.16380158315891,6.230509396662541,0.057508775609991236,0.05730590271927116,29,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
