,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,2.605555393377556,9.719356163164898,0.022497731812361477,0.022336031989079963,0,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
1,2.6259842706754806,9.874571190291626,0.0167016463818892,0.01638603888967749,0,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
2,2.571565022446034,9.750673447086903,0.008637433016142948,0.006820845371138695,1,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
3,2.628303552164459,9.900405548605153,0.01414914027670977,0.013812657724681099,1,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
4,2.776084696606997,11.048108112229961,0.005961087067250959,0.0016414522840703105,2,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
5,2.627229602365384,9.901592914178924,0.013972591771041598,0.013694383286956713,2,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
6,2.6592207997186192,10.48193072899036,0.007364218219458207,0.0053667704321344045,3,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
7,2.6253117658352854,9.895966142381495,0.014442007060286977,0.0142548705414689,3,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
8,2.6512764442530616,9.98836047389531,0.01408287244571671,0.01148090134042834,4,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
9,2.635194981185386,9.918302643288825,0.012996449352201678,0.012029913759912136,4,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
10,2.6277998712083837,9.91700744621782,-0.004019177267169383,-0.004933627788362482,5,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
11,2.6246946222141103,9.87623877255361,0.016422759999755288,0.01621992968224184,5,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
12,2.745740272902784,11.077063648354853,0.015711824689411347,0.013340136585405782,6,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
13,2.6276721970941295,9.896800224309478,0.01449737158108888,0.01417178697122945,6,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
14,2.775836143507081,10.901598324066528,0.008951672133544974,0.005911488282124178,7,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
15,2.6227486806448796,9.878173379886094,0.01615727430634606,0.016027221893232135,7,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
16,2.7202670265819866,10.49602768299414,0.007389161720574133,0.004792896492008314,8,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
17,2.63354725330651,9.90778982710134,0.013701368856050333,0.013077103817417113,8,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
18,2.6367877758741667,10.081034280234164,0.007593861815922143,0.007589929393168826,9,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
19,2.6323459626304087,9.911315029678105,0.013318572916539484,0.012725955559591107,9,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
20,2.6607468962092984,10.009835539375707,0.015685853856977627,0.015536297356287254,10,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
21,2.6308173117372116,9.905164753860197,0.013716408973443395,0.013338589469722106,10,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
22,2.6932050574086523,10.342054259160875,0.012871253812266947,0.011804268175791832,11,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
23,2.6269375325051714,9.894514513824461,0.014645881348287926,0.014399468427040651,11,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
24,2.6442522315829424,9.937635159538436,0.020030862116836357,0.019637411032098595,12,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
25,2.630147295067545,9.901839795706405,0.014120373771532413,0.013669791219869332,12,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
26,2.6290455674349813,9.905716316154914,0.01659059646726857,0.011472717718824743,13,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
27,2.6347368320822246,9.921387570779771,0.012661337442997467,0.011722621656727994,13,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
28,2.75115932359334,10.970861651246976,0.019407025734913153,0.017602567487457588,14,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
29,2.625986144030407,9.89299191083124,0.014733293245739687,0.014551136133161724,14,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
30,2.707662028250913,10.559168814964256,0.008256374769741615,0.00714899500656585,15,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
31,2.629560025684687,9.904835955476242,0.013664404021311083,0.013371341340625231,15,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
32,2.684798337861424,10.609076341012376,0.005410212719666463,0.005329079883657717,16,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
33,2.632987483923266,9.91368489105268,0.013092155960829577,0.012489891766135575,16,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
34,2.632502008585191,10.132640577578174,-0.002719976004275093,-0.0028976222919554484,17,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
35,2.625447744582315,9.877732489631402,0.01639109410059003,0.01607113932533899,17,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
36,2.6592783012545858,10.173898659592929,0.02076765000900138,0.020211069575670426,18,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
37,2.626814241255908,9.896676406562072,0.014469649049886235,0.014184120556418489,18,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
38,2.5505830487708425,9.508447945519782,0.013160442291239804,0.013000985892093309,19,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
39,2.629374423366262,9.90364948266641,0.013773192550674773,0.0134895268494174,19,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
40,2.7309088097307868,10.929720563997174,0.023726843746994852,0.02305715698419808,20,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
41,2.6265729791896777,9.887063690352484,0.015373561851849349,0.015141650932749107,20,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
42,2.728096613126874,10.360864770445168,0.014994070404557802,0.014941085352387251,21,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
43,2.627311822557845,9.895995467993234,0.014597250002131301,0.014251949393748298,21,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
44,2.7420746700657617,10.580894154994848,0.007147376590970644,0.004498315387651219,22,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
45,2.631329337044524,9.891693864802564,0.01551004516357768,0.01468043553982612,22,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
46,2.7183933346992326,10.34279883813211,0.012194901414227077,0.012124341837229546,23,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
47,2.632971793134551,9.921490653873327,0.012193984042376815,0.011712353467049463,23,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
48,2.623792079884258,9.905089397581852,0.004098228727697717,0.0038639767953866366,24,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
49,2.6291144174235304,9.904593068415684,0.013798638604303859,0.013395535515656642,24,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
50,2.643007403277,9.964933645393046,0.021681735909337196,0.021475690730592967,25,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
51,2.6297822973288345,9.893526375942379,0.014967554584159437,0.01449789763450593,25,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
52,2.716900875891355,10.592443202128921,-0.0028437138363215375,-0.0031771023751516747,26,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
53,2.6340760653683652,9.924773635587897,0.011989438320096357,0.011385333023701483,26,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
54,2.6323246654605748,10.013766801980237,0.014038378030187482,0.013772075206799905,27,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
55,2.645713648372386,9.956823127776863,0.010531698142737023,0.008192857385411756,27,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
56,2.5975618551006434,9.90524005630989,0.009417460752412343,0.008060098653607795,28,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
57,2.6312619266982744,9.90725360186801,0.014025457289753684,0.013130517643257011,28,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
58,2.65203489552846,10.023127693024287,0.011971667047268264,0.009989722003163504,29,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
