,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,2.6146913523726845,9.766122112286133,0.01773608139483418,0.01763187436607394,0,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
1,2.63201644446466,9.918766619948167,0.012331670880601275,0.011983696672510202,0,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
2,2.5809872669638816,9.80100954853782,0.0033494509058189514,0.0016937362583553384,1,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
3,2.6314284547450697,9.919125592000487,0.012379189113414957,0.011947939178285405,1,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
4,2.7854883513934876,11.086641757398361,0.0029627218250734,-0.0018406275107445413,2,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
5,2.6292007567271156,9.917128374851707,0.012389037730859864,0.012146883581343637,2,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
6,2.661606792143736,10.485204059957036,0.006685530800454753,0.005056163175226613,3,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
7,2.633535389986865,9.943232797255488,0.009956619086378793,0.009546601115577036,3,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
8,2.6555672111882416,10.02737231298173,0.010610693384391134,0.007620012647880148,4,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
9,2.6397422552702996,9.954842600661086,0.009466324157394457,0.008390139280887943,4,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
10,2.6312407644161273,9.938343646938264,-0.006432906424454599,-0.007095718087225089,5,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
11,2.628074943781347,9.897165385424637,0.01448242057105753,0.014135412979487949,5,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
12,2.745291468398968,11.070268343513801,0.016442147894511816,0.013945410217405585,6,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
13,2.6289083898691628,9.912724645872121,0.012836806310838167,0.012585542559216734,6,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
14,2.784883990005581,10.865243422840654,0.011489887798294296,0.009226597551330817,7,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
15,2.6337074514610475,9.93299269304771,0.011023655653176423,0.01056662611391801,7,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
16,2.720554474298435,10.511917164918286,0.005394611422195328,0.00328629554167037,8,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
17,2.636882793282681,9.938695854830195,0.010664735501104472,0.009998529591687344,8,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
18,2.6338805242459844,10.025382559391472,0.013073778754871701,0.013068467276843632,9,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
19,2.6306144659701305,9.906153127747924,0.013657050936762838,0.013240136753545184,9,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
20,2.6649379509374347,10.047643837614405,0.01217866894803965,0.0118178649076911,10,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
21,2.636155972917799,9.93955338349498,0.010632188797807696,0.009913110473177889,10,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
22,2.690939530332658,10.369646331648758,0.009840006450842265,0.009167812440650236,11,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
23,2.634943944020135,9.945437742316512,0.009816269049238713,0.009326964768467949,11,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
24,2.6550409926769376,10.003484560768566,0.013338286665841248,0.013141268998750455,12,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
25,2.634652128179314,9.926202565933659,0.01175034038283529,0.011242996125170879,12,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
26,2.638787833756824,9.983560984636949,0.007894273529318152,0.0037043165130354883,13,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
27,2.6358526333886947,9.936663029413905,0.010915223998542056,0.010201020962849694,13,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
28,2.7581876985459606,11.015225996950669,0.015099863457480156,0.013629915137999382,14,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
29,2.631592171108341,9.927545144539723,0.011503035380430293,0.011109260792733222,14,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
