,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,2.554889304189068,9.051155060905515,-0.0076652337619218525,-0.012287395618985952,0,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
1,2.512239257239151,8.934529089108594,0.008371865553209012,0.004742148132073298,0,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
2,2.4726604308185434,8.324523665987765,0.0028567213397243663,-0.041542133717643814,1,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
3,2.502212320052431,8.887377403133934,0.012918852578794326,0.009994588996841136,1,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
4,2.354125015592792,8.155481617398705,0.03437209338437597,0.030459556923232545,2,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
5,2.5088289982447787,8.929505224102938,0.007988762408493555,0.005301779316183364,2,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
6,2.4253060942291422,8.692668192849919,-0.0024578263663850297,-0.0028384329917952034,3,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
7,2.497175748762807,8.893132457545374,0.010347967247783085,0.00935350729753881,3,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
8,2.5208409090909094,8.958859218204775,0.006950241088634734,0.006898476765606842,4,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
9,2.5126679184305156,8.94353909786057,0.006795349824992969,0.0037384822570878384,4,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
10,2.4357162541779642,8.854110493304061,0.02234206092989266,0.014291917586269243,5,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
11,2.500536807713361,8.892261917478265,0.011468410587446742,0.009450480717012155,5,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
12,2.55598153293016,9.100754289254736,-0.005973874334443741,-0.006758014385965794,6,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
13,2.4991666451523047,8.886473512154721,0.011441463283077047,0.010095277526177338,6,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
14,2.3646644533911725,8.306035707922941,0.006983938085574848,-0.004852450125543584,7,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
15,2.5013151915693896,8.8870362044735,0.011896402753124202,0.010032596668253513,7,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
16,2.460235604043818,8.580643271863112,0.01257962355915554,0.005639890083616983,8,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
17,2.495880728197452,8.875443412006602,0.01214685130275861,0.011323970574218079,8,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
18,2.3939430443539114,8.212430112314225,-0.0009696603175681773,-0.02080600659798293,9,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
19,2.5061389265248537,8.909322546812017,0.011138879578102112,0.007550019581021861,9,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
20,2.5776239669421486,9.490655289715336,0.013509096955731215,0.011993898607985387,10,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
21,2.5053773043834493,8.922687644316992,0.008943826683527445,0.006061220551980551,10,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
22,2.501165292995022,8.911740142052233,0.02469924044953664,0.02158216998226159,11,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
23,2.497402794352836,8.891695750764763,0.010833477747443143,0.009513548603574451,11,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
24,2.536179063360881,8.97111377043159,0.021042745176521938,0.020885488434762345,12,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
25,2.5059455141335514,8.909281838909372,0.010038470506825714,0.007554554219538989,12,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
26,2.4542940208263566,8.878008598657757,0.013948084635623248,0.012814278596356199,13,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
27,2.4970697011047482,8.877144137708209,0.012105232500078,0.011134518999152743,13,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
28,2.5289810871405254,9.017290921764763,0.01996630440344971,0.018055312433820858,14,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
29,2.499730930701349,8.88970545526611,0.011639326806709982,0.00973525667602182,14,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
30,2.381642795968262,7.907590990855844,0.02697068162941374,0.013074440606865245,15,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
31,2.5022755615639403,8.904572385125213,0.009900764515942906,0.008079161706956328,15,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
32,2.3077451790633607,8.066082643250688,0.0075206010316969385,-0.009850252981861818,16,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
33,2.5076692612317353,8.899654802767538,0.012614483483885275,0.008626953583267927,16,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
34,2.509705234159779,9.25593563177227,0.012869288169369608,0.012583449891572451,17,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
35,2.4942128908917107,8.862096056397652,0.015140994537937158,0.012810793252726604,17,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
36,2.6000670533531003,9.644775425854942,0.004652425107983693,-0.0018475791180627699,18,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
37,2.505512358606066,8.922319692758563,0.008184813893027276,0.006102208350439842,18,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
38,2.5490563287505954,9.38569741078792,-0.01323094464958574,-0.022865000232549892,19,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
39,2.4923514826699216,8.885701085867897,0.010551897111800934,0.01018132160519758,19,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
40,2.42308319091521,8.325219617589743,0.008081584252682128,0.00743330644903506,20,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
41,2.496458271769325,8.873296527123042,0.012854572532780328,0.01156312185081132,20,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
42,2.46508200258033,8.53109866097883,0.015266795665343613,0.014201379301664319,21,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
43,2.495045894919312,8.879275621653438,0.01182095790849036,0.010897083303162303,21,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
44,2.5594541800282773,9.397405500145293,-0.009192416599139275,-0.010193018190026049,22,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
45,2.493546563127962,8.850590679909484,0.015782694497881167,0.01409242949503342,22,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
46,2.5094572232470465,9.0684294951197,0.007472798572190742,0.00021313623615470956,23,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
47,2.495232850701882,8.875966860378828,0.01217136019790499,0.011265661278080596,23,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
48,2.6067310370696584,10.060164407875863,0.007735408871901717,-0.0007961049135538634,24,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
49,2.489823769392004,8.849942238622928,0.01460924960324883,0.014164662320679144,24,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
50,2.5874350659386907,9.674428032207643,0.02686929293047846,0.025659241931924814,25,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
51,2.5087397469558574,8.939731806424078,0.00709180064784154,0.004162593775302925,25,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
52,2.473082644628099,8.721027812672178,0.019617136762752785,0.012400861843688382,26,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
53,2.517598661750649,8.934048990896262,0.009245443443904655,0.004795628456634948,26,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
54,2.513717397582299,9.138142991446788,0.009851910787827212,0.0037080223117039735,27,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
55,2.4938335649596906,8.8742568870283,0.011813399489842502,0.011456142990840523,27,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
56,2.5930116201176068,9.389420782780551,0.008244311415801286,0.006109862401693866,28,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
57,2.4973331174497506,8.887256701953845,0.011117309970827938,0.010008034450542658,28,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
58,2.2988300489854705,7.67687885998372,0.018156506136071893,0.016735635357153278,29,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
59,2.5108054774654174,8.927703282260271,0.008845598738967508,0.005502505817785774,29,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
60,2.455597796143251,8.849324439853076,-0.0005162092811252794,-0.0005267863908891002,30,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
61,2.499670080568073,8.904230103327414,0.010192150529960364,0.00811729003396866,30,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
62,2.5721818181818183,9.157271978879706,0.0008452375375027632,-0.004364534149550403,31,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
