,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,1.589307966706302,3.990982582639715,0.04569555339158382,0.04543884610738713,0,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
1,1.6236345467523199,4.078779473709256,0.04505461229431729,0.0450263374186779,0,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
2,1.6431857670594696,4.166604658057164,0.03344244669658947,0.033361987635483925,1,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
3,1.6234099406212645,4.0765425331397385,0.0455680240757379,0.045550077263505906,1,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
4,1.7129688837276424,4.593592507586298,0.04151494417425727,0.04132680842705927,2,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
5,1.6243950741085704,4.078972493196918,0.045023273325926705,0.044981145338970796,2,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
6,1.640952772240635,4.210767133437035,0.04086414431890795,0.04071643632988953,3,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
7,1.6210410106090334,4.076176720750835,0.045677040336219554,0.04563572572748886,3,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
8,1.6569457298728345,4.216464358855498,0.043737234613771436,0.043525254801520696,4,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
9,1.6241504406480076,4.077779605094493,0.04527858121319983,0.04526043886968645,4,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
10,1.6508678361205833,4.3218512122564405,0.04313966053426099,0.04291071382537637,5,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
11,1.6240334138791381,4.0835034615443195,0.04394105083528799,0.043920299694912956,5,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
12,1.5879306556460513,3.9853298698044437,0.027003558870233424,0.026968366001274058,6,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
13,1.6215525177673749,4.075277700762102,0.045860924666423,0.04584621526655508,6,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
14,1.6177609441200174,3.9850100321041895,0.047736290083260746,0.04751670912846573,7,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
15,1.6253199323724896,4.085913454946881,0.043369265522153366,0.043356042607400336,7,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
16,1.66820451843044,4.350257046373366,0.036481129422966885,0.03628761960340898,8,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
17,1.6213637877706404,4.073830696169403,0.04621230954060762,0.0461850056533778,8,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
18,1.6279952437574317,4.176372623067776,0.04042073406594271,0.039005295395024175,9,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
19,1.6249688317868192,4.079495971448965,0.04488534023240909,0.0448585822176103,9,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
20,1.6576789854539107,4.277752579728901,0.037641535932525505,0.03603829043643203,10,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
21,1.6245810065803166,4.0865110221384215,0.043282857914713535,0.04321613287871251,10,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
22,1.6215675641638791,4.135442189432744,0.03892700728655574,0.03852649986286516,11,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
23,1.6238620534542818,4.0825491402005545,0.044197305638237094,0.04414373706258845,11,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
24,1.6332550142372595,4.203696240490336,0.03209618713642082,0.027675750691097956,12,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
25,1.6242703738622495,4.083574718543181,0.04390479527713387,0.0439036161361116,12,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
26,1.6035447984307727,3.991343051609636,0.0521558380521725,0.05133568895735163,13,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
27,1.6245625123683334,4.0801247333838955,0.044763519795259055,0.044711368794633666,13,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
28,1.6293286618865777,4.114923829706038,0.046181816831022626,0.046136462311174076,14,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
29,1.622882475826773,4.068255320170445,0.04752252370598975,0.04749038077167289,14,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
30,1.6045231866825207,4.0316019024970275,0.03081998410728204,0.022820105782391353,15,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
31,1.6230896978348799,4.080758983583155,0.044724393004089036,0.04456287039218665,15,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
32,1.6236242568370989,4.204710753864447,0.04792121793068904,0.047358623804438116,16,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
33,1.6226666666666667,4.071881981441827,0.0466552171718736,0.04664126254412537,16,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
34,1.6225708991552652,4.135399279521543,0.05281760849023964,0.049444614869368686,17,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
35,1.622744531870277,4.075204052242518,0.046019153237953914,0.045863458757394615,17,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
36,1.618767218773536,4.007171241124379,0.04271314638292156,0.042536257935963384,18,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
37,1.6258639318247352,4.0849083695673505,0.043618216477650185,0.04359136547108644,18,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
38,1.6280713436385257,4.081449550535077,0.04623558719053089,0.046224349557726696,19,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
39,1.6227309064953603,4.075942561027837,0.04570545085844491,0.045690550061518787,19,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
40,1.592693270211033,3.970159545989021,0.053080707798891735,0.0526662769466566,20,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
41,1.6232442653787262,4.080666503570476,0.04460084321843516,0.04458452294216941,20,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
42,1.654712843434911,4.284506931955731,0.0460661831858431,0.04440139225638973,21,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
43,1.621748594419313,4.069337139064113,0.047240255296885914,0.04723709212054694,21,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
44,1.5978977407847799,4.037818939357908,0.05011944712445737,0.04914165316627295,22,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
45,1.6253590292648108,4.093103303354747,0.041677195782747534,0.04167266749194698,22,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
46,1.6719714625445896,4.346803976218788,0.05434764250112145,0.05420347372028478,23,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
47,1.6236212229359983,4.075469114442066,0.04581308710689791,0.04580139915815795,23,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
48,1.5284994054696788,3.6681221593341258,0.04121874514402457,0.038480484935635495,24,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
49,1.6229921484653818,4.070061822507733,0.04706750242581581,0.04706742038251199,24,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
50,1.6562258499692994,4.226768778375071,0.04228423813850579,0.041904974720793686,25,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
51,1.6259477347094637,4.0791238870178255,0.04500282828480273,0.04494569916871938,25,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
