,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,2.1774048901953247,6.4915826344793635,0.04408346250532702,0.02701896182344643,0,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
1,2.179780547026599,6.317906032686123,0.044297041869295506,0.04408253884058799,0,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
2,2.058138203341201,5.865957824669342,0.04688033220423149,0.04010074845080702,1,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
3,2.1652466110372597,6.255243886305257,0.05357302981421619,0.05356350287666278,1,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
4,2.0574614754542706,5.930976941713328,0.08706596879986639,0.08487047043444829,2,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
5,2.1784311342573828,6.295057063934741,0.047553288310210884,0.047539653917313185,2,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
6,2.204779494137344,6.48271208563111,0.07792773485036586,0.07174392900695914,3,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
7,2.180675088352194,6.329334946391729,0.04236639525689545,0.042353311131794746,3,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
8,2.1858847380735047,6.384621741697329,0.062321869804972896,0.05550504313111637,4,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
9,2.175999359555135,6.290946885946247,0.048303541409265405,0.04816153573818027,4,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
10,2.1399312673956223,6.223579233256863,0.017062880091636812,0.01705734713899021,5,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
11,2.174555660215127,6.313385427420128,0.04478341019286325,0.04476651949595334,5,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
12,2.1616081124822544,6.288187867961883,0.05703852782438146,0.05698906073089205,6,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
13,2.1819323814302054,6.349063867289388,0.039395788284368405,0.03936826832198781,6,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
14,2.1931007646503473,6.51335435152474,0.060883355459357635,0.027539991189643676,7,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
15,2.175148389410384,6.285255856535976,0.0493081335475688,0.049022604952743576,7,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
16,2.152033692163346,6.3470781590395635,0.04814646357520669,0.04725902483742184,8,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
17,2.1771683113102,6.323769450794985,0.043195683018327546,0.04319538671718792,8,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
18,2.141476635514019,6.099428411214954,0.060701633039927594,0.06048701698210268,9,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
19,2.177229437229437,6.312697758537759,0.044874513879568645,0.044870565787359484,9,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
20,2.3208449770642856,6.837967834881605,0.041556189678290556,0.04155561653162709,10,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
21,2.172679170128693,6.273290852784374,0.050841796322862565,0.05083294463646493,10,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
22,2.048429906542056,5.850696,0.0716166687283768,0.054089973819106074,11,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
