,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,2.6843817057433363,10.409988055574468,0.009528497869357277,0.008000933786204922,0,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
1,2.6517096334225188,10.132809719469378,0.014006094967375704,0.01390599149789884,0,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
2,2.572193331259904,9.557573715264573,0.024563350602696432,0.019181357253616804,1,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
3,2.6528468107665186,10.129621244407703,0.014346799164851376,0.014216284125671774,1,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
4,2.66607321955946,10.280693941580582,0.013149292509180621,0.01250657410003364,2,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
5,2.6533892408351054,10.132966108894522,0.013950256007395523,0.013890772158012377,2,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
6,2.6255512055642845,10.03894734231212,0.007810510117746916,0.007620714378893445,3,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
7,2.6522147459614835,10.119518427268398,0.015203344783511152,0.015199459348129607,3,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
8,2.6117743244537994,9.94303093829479,0.020739844129362472,0.02073959191506547,4,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
9,2.6529723723378047,10.127515905527721,0.014438019235901933,0.014421169257524902,4,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
10,2.6533148536161284,10.165047864024437,0.007748914745153934,0.00649799537560658,5,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
11,2.651824070885519,10.121904882050913,0.015031828169150607,0.014967216877605494,5,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
12,2.5800319521919377,9.741219571347738,0.011336085651705408,0.008446918632264655,6,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
13,2.6488589113320926,10.107358189264723,0.01648210054778676,0.016382856467917928,6,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
14,2.718136999549621,10.44548532154685,0.02530509365157274,0.025304943113714007,7,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
15,2.654699723591921,10.136430574059316,0.013574060691500467,0.013553621018668971,7,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
16,2.607246263456765,9.77590335417357,0.0159328901592537,0.01592351904318212,8,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
17,2.659724667404706,10.146632644475872,0.012563367591371666,0.012560786771248611,8,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
18,2.581350067762324,9.515135495349345,0.015427409361079447,0.015080791141493743,9,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
19,2.652440605960423,10.134111730564335,0.013796044871751123,0.013779283765760875,9,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
20,2.560051097879511,9.576336559719355,0.01676853318978777,0.015315627373523322,10,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
21,2.6490971575948152,10.107735270226714,0.016404624951162794,0.016346160103569374,10,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
22,2.6008264700378887,9.96573186197009,-0.0009616570679322756,-0.001938755417468574,11,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
23,2.658707248599736,10.140208878837791,0.013188239139302005,0.013185927969307731,11,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
24,2.5942012694009455,9.800721149193292,0.013452967080582634,0.013444934727611546,12,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
