,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,2.6786199297233058,11.23055720896895,-5.655887549194105e-05,-0.007659991499938901,0,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
1,2.658478120378924,10.051947310933999,0.0067128305848213055,0.006542893628535551,0,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
2,2.633762962962963,10.228922014814817,0.006919864940257647,0.006152944629184143,1,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
3,2.6719177262528047,10.107494181002245,0.002551632055925568,0.00105306851316056,1,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
4,2.7506518518518517,10.840524622222222,-0.01565914312141281,-0.01947060745812923,2,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
5,2.6703305908750936,10.117885462976814,0.0010142198120295376,2.607418035938114e-05,2,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
6,2.691939637196289,10.634091695170207,-0.009508517089011015,-0.011925878818137337,3,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
7,2.6717611649772017,10.081441720848343,0.0060430731791348835,0.003627893159346196,3,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
8,2.6854117138937053,10.149394905312848,0.011230846873844458,0.011196657088150763,4,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
9,2.661990450504459,10.064063895929708,0.005745047221619948,0.0053453836240959784,4,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
10,2.847067940842032,11.513646397896581,0.0024182828282862667,-0.010133071464525356,5,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
11,2.6613813207685983,10.076918975843654,0.004129467495124661,0.0040748864658397554,5,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
12,2.5960296459345518,9.64496177314234,0.008528266610387192,0.0064692844638424285,6,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
13,2.6680933075011577,10.106372489242192,0.001656706349393855,0.0011639278935087205,6,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
14,2.967404956073322,12.520854886120182,-0.0023419887390419003,-0.023358538278712038,7,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
15,2.6675594793644035,10.09938324850973,0.0025760282891701403,0.0018546906540986008,7,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
16,2.54898376360282,9.34601867046621,0.0008521799600922364,0.0007688490017778715,8,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
17,2.664299254737792,10.085388535767192,0.0036629173868405474,0.00323782034983211,8,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
18,2.5773833498736236,9.869928909706957,0.021556702478272793,0.02147557351040552,9,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
19,2.6669390085253557,10.098796867532403,0.0022265860074127675,0.0019126440367565056,9,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
20,2.5284748722755483,9.182936273457502,0.006967618006631149,0.006961495003104723,10,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
21,2.659529625933694,10.055676875255251,0.006451028840705031,0.0061742921959964114,10,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
22,2.6300417751683196,9.890567402751293,0.008673069980724035,0.008636878580938312,11,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
23,2.6644429946367647,10.083252289795078,0.004046814560322964,0.00344895045988014,11,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
24,2.6650147454233704,10.237495182865215,0.004561622736632076,0.002320170428843249,12,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
25,2.661003504843793,10.056746023185633,0.006595361388030185,0.006068625843363873,12,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
26,2.563006968192582,9.55696095942833,0.01663421978215074,0.016451538573365232,13,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
27,2.659513981645783,10.08195675825002,0.00391555185939596,0.0035769908266026773,13,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
28,2.662485329907538,10.255081581173743,0.015645062488297667,0.014611612433202192,14,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
29,2.6601714142905997,10.050642867515148,0.0069402465971751814,0.006671814776272433,14,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
30,2.9021925925925927,11.761158637037036,0.004603877764307596,0.00437497429037248,15,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
31,2.6739431563201195,10.094283997008228,0.004469257881039912,0.0023586614255960425,15,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
32,2.8274304863105626,10.898946648686376,0.004210235006364749,-0.010767770627307272,16,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
33,2.6722300253255398,10.112274019120443,0.0019121202100714774,0.0005806661020710813,16,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
34,2.7897407610439036,11.17216772500762,0.003900482706673092,0.003651628808793106,17,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
35,2.668752562235624,10.088969065402368,0.003477942491560193,0.0028839483586040604,17,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
36,2.737862311583511,10.936305865058712,-0.00035427142192911987,-0.01467134032571038,18,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
37,2.652183316087371,10.049896515735242,0.006800543175512819,0.0067455784418255504,18,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
38,2.7791796810585825,11.338108483104191,0.0071786052743836315,-0.004309968539886855,19,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
39,2.6571618843298928,10.05466762349083,0.00639802309259252,0.006274038872582266,19,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
40,2.7102775002864266,10.450354865418834,-0.013297678590505235,-0.013546043018793474,20,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
41,2.666889909206031,10.078579279019843,0.004411180596620046,0.003910794878598578,20,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
42,2.6402372652774897,10.241225754239517,0.0021337512453301066,-0.0029505506987084207,21,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
43,2.657672143202691,10.066104914701308,0.005196825619501411,0.005143665037621092,21,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
44,2.7668984874790046,10.950057405229762,0.00918662512153845,0.00793618944845298,22,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
45,2.661069527706263,10.057812620785558,0.0062123540677411215,0.005963211545764846,22,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
46,2.4581049406754403,8.962667109960334,0.008564873048429344,-0.0003037942314649822,23,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
47,2.667264919024039,10.078604209675298,0.00475058966422659,0.0039083309244948294,23,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
48,2.615659304674671,9.755237041015162,0.009993202861991013,0.00779527936054536,24,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
49,2.673474320141955,10.13761138814861,-0.0011573581543926625,-0.0019234844410189744,24,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
50,2.793911205246672,11.354427002858433,-0.0052565029562137155,-0.005354759164780898,25,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
51,2.667141706463027,10.07969771964131,0.0042979738891952834,0.003800256815765679,25,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
52,2.4869339789502503,8.84071700061655,0.013064995960189618,0.00949142822571003,26,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
53,2.6650550345322377,10.060727045205486,0.006566870644157952,0.005675172267265105,26,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
54,2.834229031802353,11.909404188272008,0.010681930429650377,0.009221335144373066,27,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
55,2.6670911930546812,10.077440931707853,0.004446203608034827,0.00402330036550913,27,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
56,2.4398945309434676,8.359273317738708,-0.0038162283629625815,-0.016531007426676902,28,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
57,2.666443565717606,10.074950372312712,0.0054722762090193555,0.0042694480872795815,28,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
58,2.6710360622437914,10.594902603795994,0.0007228819448666934,0.0006425445365902949,29,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
59,2.6655948607047293,10.074459063280482,0.004926240930949177,0.00431800529061499,29,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
60,2.607688807989836,9.980319040711375,0.005037527785077822,0.0013667241756569748,30,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
61,2.6830649832715654,10.151760446719933,-0.0012426374407965568,-0.003321868490531399,30,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
62,2.733837037037037,11.040040533333332,-0.011874757535896396,-0.015025702801722662,31,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
63,2.677267015706806,10.136762429319372,5.943143812991991e-05,-0.001839579884435727,31,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
64,2.5366425170429534,9.572785353747214,0.010028251831791679,0.008422964591164317,32,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
65,2.6631381427666927,10.072563991661005,0.004981069961663365,0.004505299583871358,32,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
66,2.480247232130744,9.161963468323524,-0.011053945826221767,-0.016347725743931285,33,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
67,2.6641470729182575,10.065009624254479,0.0057599126629633846,0.005251915115370487,33,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
68,2.730859259259259,10.723801540740741,-0.01776059514531192,-0.01956421052631585,34,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
69,2.6842931937172776,10.15243270605834,-0.0015619153116981366,-0.0033883094294264726,34,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
70,2.658830899791414,10.724726420029125,0.007744542750548922,0.007203057732810381,35,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
71,2.663936777501512,10.096238499118321,0.0025861154674120534,0.002165493480059899,35,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
72,2.664971668933198,9.710995743845439,0.004939673425984004,0.0012590012099866765,36,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
73,2.6590996402191394,10.047977108657758,0.007408536964249368,0.006935277864451028,36,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
74,2.6391552119575956,10.180360598242993,0.006357919401778767,0.006329983006664652,37,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
75,2.677933838512111,10.130236856926942,0.0006724847821564239,-0.001194642533903778,37,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
76,2.6785735968150357,10.245348981171544,0.011347742835647101,0.011344220275693817,38,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
77,2.6610661609192756,10.080181122098436,0.003943440122603836,0.0037524810374598427,38,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
78,2.694476088980862,10.574844151925536,0.005499129359890054,0.0005637731232081,39,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
79,2.6653608070062202,10.120320316738749,-7.046739986216188e-05,-0.00021456802536912178,39,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
80,2.8352,11.231990044444446,-0.008152460365313141,-0.008369384642667121,40,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
81,2.6841436050860135,10.152513005235603,-0.0011878824673561272,-0.003396245582076407,40,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
82,2.6356015859709916,9.652174779320132,0.0021121845488421,0.0018688389677758988,41,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
83,2.6666714841278187,10.085538049060572,0.0036383264635257984,0.0032230436066588153,41,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
84,2.6561497689564244,10.24069668194989,0.008374649156508096,0.005474161114882081,42,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
85,2.6743253238752818,10.123390184574832,0.0011144641180557135,-0.0005179701347357568,42,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
86,2.7502954954522734,10.431727956011903,0.004428212742426885,0.0038655216586487295,43,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
87,2.662328504906144,10.057614109362483,0.006502420435395506,0.005982830886958279,43,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
88,2.4386200592423983,8.750543996287734,0.012716651946025892,0.008007511959344793,44,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
89,2.68555665463924,10.156297342809639,-0.0015251360141097514,-0.0037702603813525304,44,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
90,2.7569269623509003,10.441285747758325,0.009810387963606448,0.009275421176757614,45,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
91,2.6640022752170984,10.069798742958987,0.00559722632713211,0.004778595482559211,45,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
92,2.7831751897974977,11.106994875715696,-0.012360237247580175,-0.015067334485432626,46,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
93,2.6624463328962427,10.089381386495601,0.0030966295182098813,0.002843197715220458,46,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
94,2.6484977489845,10.425529594827085,0.012143415207423569,0.009668355661354489,47,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
