,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,2.504587792286388,9.356976746226161,0.011514139465233275,0.003118051139952671,0,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
1,2.4704991595173595,8.967056583053793,0.010370588397112024,0.009196367982601927,0,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
2,2.491741279942537,8.877175733653974,0.004384951108801438,0.001962735724302611,1,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
3,2.480975644539346,8.985734912500465,0.008044186837722123,0.007132529477249516,1,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
4,2.622949304117372,9.612192784585018,0.007960557408252078,0.0072390669638574545,2,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
5,2.499623912425327,9.092597267137947,-0.004674633782993265,-0.004675091911115592,2,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
6,2.46546226998298,8.860229002030962,0.006692515509392982,0.0066452837538414355,3,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
7,2.4762854709348456,8.99097534988389,0.00731388099297503,0.006553493943708966,3,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
8,2.4202314846522084,8.757098335321787,0.01129195294770291,0.01097440953312101,4,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
9,2.482526363438814,8.998542052499944,0.006321203389639707,0.005717420660916184,4,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
10,2.5260876091948594,9.173505521468076,0.009966599917548113,0.009833935390207604,5,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
11,2.4848582665848142,9.00362957843282,0.005583676729890463,0.005155280885663527,5,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
12,2.4594633818754703,8.817714819543783,0.004247877550545676,0.0016174567652667005,6,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
13,2.4783520390622753,8.968522540884786,0.009380993972438412,0.009034388816988592,6,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
