,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,1.5680257235541357,3.876595816405611,0.028534199163785412,0.02794737047678353,0,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
1,1.646806116607612,4.182698699136879,0.030231016415594114,0.030053440880909776,0,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
2,1.6765714285714286,4.3453738589511754,0.03315725397118219,0.02725846104654739,1,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
3,1.644571533923304,4.171280781710914,0.03276853567937732,0.03270119787136816,1,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
4,1.5889975055873378,3.9303758252556693,0.030650286846578778,0.03064942985866248,2,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
5,1.6484296538273817,4.191109739473748,0.0282059944576859,0.02810296339730778,2,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
6,1.6268426763110309,4.121210068716094,0.03858627511676971,0.03719128401373273,3,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
7,1.6470648967551622,4.189800637168141,0.028503627142423493,0.028406537565134005,3,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
8,1.687011203483755,4.342148017013714,0.026907949760890282,0.026877885260609413,4,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
9,1.6469055569764826,4.181326264644781,0.030533942325933094,0.030371701460736422,4,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
10,1.70875226039783,4.54160182278481,0.0453455506511008,0.045100785292136014,5,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
11,1.6490117994100295,4.185448005899705,0.029684566190989914,0.029415890622958907,5,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
12,1.604629044600243,4.0996957051389,0.035594913819965046,0.03515618375409857,6,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
13,1.648078432496065,4.202437318588931,0.02582097523768312,0.025476155401745637,6,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
14,1.5635081374321882,3.7947961229656424,0.04133630565730373,0.041324200319535764,7,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
15,1.6496681415929206,4.195183091445427,0.027429616714545246,0.027158373788253032,7,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
16,1.5773736196881698,3.915979663206517,0.013698965008726582,0.013664226932885604,8,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
17,1.645257765228147,4.179927971665858,0.030976358857129793,0.030695958492165998,8,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
18,1.6009186256781194,3.979982495479204,0.023334459721633616,0.019551962918866517,9,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
19,1.6460073746312684,4.1909293628318585,0.028496917313273973,0.028144791823338733,9,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
20,1.5029292936826295,3.658864131890645,0.026290875614028653,0.02541640204604645,10,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
21,1.6476432468344502,4.185810395372273,0.029494195914004706,0.029331854347037223,10,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
22,1.6410505692849335,4.244150424876982,0.034181288547743716,0.03416737935368652,11,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
23,1.6486902636955092,4.194781021325938,0.02742343407627712,0.02725161180441804,11,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
24,1.6154719710669079,4.0869844773960216,0.02815247757769257,0.025854370317254682,12,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
25,1.6500870206489675,4.204897539823009,0.02533379882573572,0.024905642607898293,12,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
26,1.6236528028933093,4.217043674502713,0.023949156783787284,0.0234918160095835,13,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
27,1.648064896755162,4.187237339233039,0.029219919560007357,0.029000953321799194,13,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
28,1.6264737793851718,4.227197453887884,0.03487533000200116,0.03471388513176499,14,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
29,1.6475833333333334,4.192341867256637,0.028078481093074203,0.027817239229880997,14,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
30,1.584867992766727,3.9279088028933096,0.03303280613080173,0.032241281796443366,15,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
31,1.6512256637168141,4.198190890855457,0.026647040484367834,0.026460880399862385,15,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
32,1.6776695777937785,4.236641238278489,0.027233682182277508,0.027037261444671667,16,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
33,1.6454011332711531,4.176852077560309,0.03151504140378647,0.031409242694183326,16,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
34,1.657525858746069,4.383288903607561,0.02460755633665379,0.023312283544301593,17,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
35,1.6452320406227512,4.175516610149054,0.03190241777654179,0.03171893079594135,17,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
36,1.7059809125489167,4.508628413540145,0.031826656023027255,0.02806367835928758,18,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
37,1.6434839082655022,4.171859479580792,0.032940318846736094,0.03256700077804797,18,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
38,1.6985892189803016,4.2840031983792555,0.015096189988478281,0.014993117368084397,19,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
39,1.644484957783431,4.18264681312419,0.03033008913731572,0.03006547298340967,19,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
40,1.6299095840867994,4.082020137432188,0.0180016938931562,0.017972113584085014,20,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
41,1.6445471976401183,4.179002218289085,0.03116262807350967,0.03091063599274202,20,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
42,1.721258589511754,4.484190264014467,0.03361800870184117,0.0336179868725377,21,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
43,1.6459505899705011,4.188961365781711,0.0288838566083347,0.02860116033191462,21,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
44,1.6863291139240506,4.357045786618444,0.028877616757773117,0.028859772481450663,22,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
45,1.6432522123893805,4.162702902654868,0.03486191837583663,0.034690364405565055,22,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
46,1.5887956600361663,3.8709394575045217,0.03275043294565316,0.027566876448872124,23,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
47,1.6452662241887903,4.177513554572271,0.03130798998786466,0.03125584953874938,23,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
48,1.5097868550516438,3.7059604372696686,0.01598421227922109,0.014769934816474706,24,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
49,1.6464474632896806,4.188087710814858,0.028906441825408247,0.028803756476152853,24,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
50,1.5334154763652523,3.658149912486043,0.026049421826556785,0.02595109570096288,25,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
51,1.64724595133557,4.186017285649227,0.02962577428304103,0.029283877543857972,25,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
52,1.6334761429884623,4.1294935240827,0.027838863468411024,0.022996003971802792,26,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
53,1.6427559674267325,4.178630448003468,0.03110261260519165,0.03099684763150823,26,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
54,1.6877032738007418,4.443803820536352,0.0358870905385994,0.028521099762947588,27,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
55,1.645826621897432,4.183500281235477,0.030338553309237404,0.029867558068325972,27,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
56,1.6119276672694394,4.175226936708861,0.023142751806565443,0.023014787445099105,28,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
