,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,2.480492870214935,8.964613261178581,0.009288144688056721,0.007343478379887247,0,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
1,2.4773153417806864,8.80718817722134,0.009536197599075535,0.009146537646002373,0,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
2,2.4735423065712303,9.194050530408111,0.006545013701835578,0.006316325563856973,1,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
3,2.4700851460300504,8.757135719642113,0.014896125335013388,0.014777693685108284,1,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
4,2.470787160493827,8.62764827661637,-0.014357402258431629,-0.01679254848131695,2,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
5,2.4797504450964167,8.765190199286174,0.016654524512464297,0.013871523760930038,2,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
6,2.3917951018734973,8.135417234255037,0.011602754134831916,0.009645179323950703,3,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
7,2.474175844969797,8.770407440560327,0.013897340662855417,0.013284557583256973,3,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
8,2.4879555837077785,9.1412909048736,0.00544806876437387,0.0054369755515129015,4,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
9,2.4787352058945364,8.805857742319478,0.009813547258135769,0.009296218338911255,4,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
10,2.471848136635042,8.74798704752885,0.006154652880680733,0.005992237573370862,5,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
11,2.484981279957542,8.844479641151533,0.005356130574816431,0.004951058293460542,5,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
12,2.6077300961002616,9.95657060291721,0.007943529673025473,-0.002180676530263659,6,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
13,2.467517585475212,8.766492257130857,0.013725770594908537,0.013725035631276361,6,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
14,2.520181111111111,9.258652577407407,0.006695306497958131,0.0051437322966162435,7,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
15,2.4850003385240353,8.776927503310013,0.015246868827571425,0.01255101736357589,7,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
16,2.4455188888888895,8.699809224074073,0.022284417293514713,0.014784528244218942,8,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
17,2.4847550214398555,8.787307907357256,0.014696117003580644,0.01138316911463677,8,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
18,2.5650377403488815,9.380559906683308,0.016490894514778698,0.016486015745975635,9,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
19,2.4766313159659537,8.796859489426962,0.010645354679190921,0.010308567553470538,9,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
20,2.424258017354659,8.91958814563711,0.011680789543595194,0.011395347134615208,10,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
21,2.4768819701536606,8.797125412191363,0.010657110437736428,0.010278649890020808,10,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
22,2.3905065855298524,8.434682438640197,0.007842464769921342,0.005422776017048769,11,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
23,2.4692080291507277,8.771433656005897,0.013218450220700007,0.013169103126408399,11,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
24,2.5521878227182255,9.027032254614767,0.007243068656033302,0.00718040108143303,12,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
25,2.480334699965901,8.778291016703935,0.014806416336082262,0.01239761517207627,12,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
26,2.421104076610277,8.407088572088611,0.014929573237532301,0.014730260792610972,13,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
27,2.473513130918893,8.766763798864552,0.014111700589952925,0.013694485805203382,13,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
28,2.397392693097272,8.123343796040894,-0.007520874579960424,-0.024373147711086895,14,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
29,2.473185258432904,8.736379597486554,0.019407800095496253,0.01711286299102499,14,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
30,2.6075769752307596,10.14494802999865,0.010556451218406426,0.004673405453614499,15,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
31,2.4663404655471095,8.747219376503008,0.015961127223605653,0.015893332721717668,15,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
32,2.511418153002878,9.014365702400783,0.011793466553117193,0.009392042980358783,16,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
33,2.471053860615798,8.77646556452875,0.01276175840026783,0.01260298782583913,16,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
34,2.66030275488514,9.838309130171076,0.008186617986538858,0.007376178548345158,17,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
35,2.4793477246207862,8.793862690661971,0.011338643638202917,0.01064572265592989,17,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
36,2.3495277154813095,8.057207879159868,0.016366441381545416,0.005842589178963853,18,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
37,2.467885434571036,8.735511601840624,0.017688563504207,0.01721051691572484,18,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
