,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,2.21273946581278,6.636433795596164,0.029416829974306835,0.005308164771286927,0,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
1,2.2059018436218674,6.524413099498675,0.013050462939083074,0.012837422183637037,0,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
2,2.0982056074766353,6.0475672523364485,0.01670955660687501,0.010382370156506782,1,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
3,2.212457912457913,6.592165594997595,0.0027335724197414812,0.002586273599047173,1,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
4,2.0499727995014165,5.946920816723484,0.08527242569925819,0.08241038485649277,2,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
5,2.203781661398079,6.551504292240602,0.008743820187762874,0.008738446343910522,2,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
6,2.2518878504672895,6.698954317757009,0.04724764080693378,0.040780319621796846,3,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
7,2.206356902356902,6.568319722943723,0.006194614474629767,0.006194223029592716,3,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
8,2.154018691588785,6.265327401869159,0.07660075616413553,0.07315258857846119,4,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
9,2.2125425685425686,6.5890444175084175,0.0030608774577209896,0.0030585167830780025,4,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
10,2.141904312630775,6.232078067920366,0.01599969637118115,0.015715054098720094,5,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
11,2.217165972811529,6.6337715567596955,-0.00370640420960644,-0.0037088287862936387,5,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
12,2.1793644859813086,6.28879461682243,0.056957384688434365,0.05689806936344255,6,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
13,2.2093294853294854,6.553847988455989,0.008455952452233961,0.008383838325945248,6,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
14,2.203866135965615,6.6566912871715775,0.044394719676985495,0.006139430099436405,7,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
15,2.211544752047857,6.558131300350136,0.007993539948430883,0.007735760844256867,7,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
16,2.1336074766355138,6.2856656448598125,0.056754419176043625,0.05647747420588767,8,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
17,2.2146204906204905,6.596226562770562,0.00210759987832021,0.001971837426159917,8,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
18,2.173913648666231,6.298009959186491,0.03008833489268181,0.029898914306119795,9,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
19,2.2072610028296373,6.540313595249345,0.010466205139033735,0.010431631174634859,9,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
20,2.332522332366241,6.818968159001791,0.044579555246102576,0.0442187078292835,10,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
21,2.2081058079204388,6.559877992032651,0.007476687569504592,0.007471481339316521,10,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
22,2.0866542056074766,5.984876859813085,0.05309340518251793,0.03239631196780335,11,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
23,2.209123617123617,6.539225427609428,0.010969555307015266,0.010596274086746016,11,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
24,2.176030799569031,6.379798427705314,0.03316185989839826,0.031949528861699994,12,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
25,2.2084727653767984,6.570063787816114,0.005945653905987558,0.00593034096862366,12,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
26,2.1079645099144337,6.134435731114158,0.026962743986945648,0.023159052055842677,13,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
27,2.209333983569432,6.549715781298354,0.009020291289801308,0.009009053223836383,13,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
28,2.1842655380624834,6.565200017953701,0.038404814989894676,0.027497323329243595,14,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
29,2.204867067338413,6.557581740517244,0.008004399674082951,0.007818910836911885,14,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
30,2.2179065420560744,6.65313585046729,0.012805653038861164,0.009254260817538329,15,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
31,2.215268879268879,6.636341056277057,-0.004082199267191555,-0.0040976014971221275,15,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
32,2.1760201911558883,6.324219006986272,-0.004486293230155924,-0.007023315544788522,16,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
33,2.2163222068665385,6.622184539333509,-0.0019545326511776207,-0.0019556795271649108,16,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
34,2.200261682242991,6.545354168224298,0.06920033595531538,0.03997335478746611,17,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
35,2.2120923520923523,6.5842353362193355,0.003973692917059957,0.003786144695330007,17,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
36,2.032540684956124,5.9584590406205615,0.03856960761448458,0.036776223033974764,18,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
37,2.2065722713779703,6.519282258149075,0.013741986700453235,0.013613733323933674,18,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
38,2.205824243793564,6.435292756534914,0.020879725104756997,0.020819972694681277,19,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
39,2.2167726704422,6.622869823288005,-0.0019706324313049084,-0.0020593649720836993,19,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
40,2.156064055513435,6.485345725448886,0.05810337286436473,0.058006886179613804,20,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
41,2.206933144476726,6.57589335188729,0.005052009619932352,0.0050483110590691105,20,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
42,2.311794893529859,6.931254835935836,0.03261746150350453,0.02994078477078943,21,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
43,2.2149008834562705,6.587907135874243,0.003250003226059839,0.0032305907846125193,21,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
44,2.2054825153621502,6.6631333004327935,0.020053943581743616,0.01991407401236489,22,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
45,2.205541757285275,6.5401051169989834,0.01054295043412845,0.0104631745370658,22,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
46,2.181514018691589,6.441941009345794,0.040377458613907624,0.039376602159500895,23,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
47,2.2035016835016834,6.529777654641655,0.012025943118184945,0.01202574947024182,23,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
48,2.2950280373831773,6.883773158878506,0.05266800097364821,0.052648306831465486,24,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
49,2.202587782587783,6.5134360981240995,0.014529285611659115,0.01449827424931216,24,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
50,2.2209463433349588,6.553803010546385,0.03087915861069923,0.03059031658969147,25,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
51,2.206260445167746,6.516129625370875,0.014094601828182562,0.014090735784197062,25,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
52,2.124038991142968,6.282300591677468,0.05913291580461477,0.05894435228894823,26,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
53,2.2113931740472244,6.553162500890102,0.00849360409486033,0.00848755457785666,26,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
54,2.156774839757666,6.518049691820312,0.03242959170002768,0.032375315452779385,27,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
55,2.2151622053428506,6.614461007537806,-0.0007763668933935541,-0.000787086821427252,27,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
56,2.072317757009346,5.887265121495326,0.022607651707911125,0.0049154127073761655,28,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
57,2.2147821067821063,6.589808277056276,0.0030279131128745362,0.0029429426235551004,28,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
58,2.2581869158878507,6.944252934579438,0.03764497199177841,0.015567323147024803,29,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
