,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,3.2841108793567018,14.36235053318753,0.003735373978447809,-0.0026222366235810757,0,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
1,3.220993229376893,13.907608413601501,0.004695618508845034,0.0021944519107904847,0,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
2,3.4202180981095895,15.035613431752326,-0.0009843875431001514,-0.01072170988753518,1,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
3,3.2231040225973304,13.89772129809864,0.0035912812621301526,0.002903805985909891,1,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
4,3.194467065868263,14.0155662754491,0.0047304379558326115,0.003908810959853848,2,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
5,3.2328031393067365,13.972903398299541,-0.0009053969898804581,-0.002490156402626509,2,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
6,3.2835902627402427,13.751674346512143,-0.004448342136298855,-0.005206471375754473,3,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
7,3.214252211248468,13.816175712292742,0.010176428259959014,0.008754318562877006,3,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
8,2.9932882286337,12.285185584595745,0.0006907378227872796,0.0005264240909016449,4,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
9,3.2185355070892903,13.864935811593812,0.006970733645702332,0.005256010574825942,4,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
10,3.046194408138698,12.728965679619868,0.01102452258957709,0.006147572918586142,5,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
11,3.225856791663171,13.914685220524365,0.0028363426602437958,0.0016867242698910268,5,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
12,3.101493023748169,12.99460442619724,-0.0028119546289251396,-0.003768281166983689,6,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
13,3.2125441012985863,13.824396312456072,0.009745009527837745,0.008164529131965859,6,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
14,3.4725988023952095,15.980357269461079,-0.006157408032814393,-0.00664548891207839,7,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
15,3.2233407455853493,13.8967869823414,0.004352194383697827,0.0029708387508912137,7,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
16,3.1677844311377243,13.551941844311377,0.011297070361366512,-0.0008688744193929843,8,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
17,3.230289077828646,13.933939296272076,0.0013235659621070317,0.000305334815065339,8,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
18,3.195647109905964,13.850962004219337,0.014047478121634205,0.014014295431943546,9,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
19,3.2327502578080147,13.989849183312753,-0.0015556325637720025,-0.0037059368445300223,9,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
