,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,1.574485731562471,3.9522380530804795,0.05493637515679606,0.05470574268668227,0,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
1,1.6243724772474926,4.079042570413416,0.044994931209496825,0.044964738005224714,0,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
2,1.6292782766889187,4.116028374376345,0.04521429051672066,0.045095512253777614,1,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
3,1.625120836905967,4.075618498613065,0.04580735249933643,0.04576642351168547,1,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
4,1.7258511002600192,4.6580176546324505,0.02818316123570397,0.027881414384316017,2,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
5,1.6237024919650078,4.074056278595582,0.04615263595832275,0.04613218954082987,2,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
6,1.6434656473042197,4.217498731087571,0.03937186300631512,0.03918286518269387,3,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
7,1.6246571789694852,4.079993168300978,0.044800697345427465,0.044742172418588244,3,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
8,1.6534173602853743,4.234127124851367,0.039604634802404504,0.03951858282054721,4,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
9,1.6242507732571974,4.07460972257911,0.046041784407161335,0.046002610476457706,4,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
10,1.6492289263106938,4.317121934797934,0.04408360104601661,0.04395802909945301,5,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
11,1.6251087903852874,4.0820830714299525,0.044271571905914686,0.04425285877503837,5,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
12,1.5899024970273485,3.973585750297265,0.029840457895274675,0.029835732108287716,6,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
13,1.6247294789436117,4.084037708303592,0.04384123634675696,0.04379521531913011,6,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
14,1.6131919219289717,3.9531962728118955,0.05536857623039637,0.05512072364827836,7,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
15,1.622500316280604,4.0738837080858215,0.04618363774986434,0.04617259385609662,7,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
16,1.6730083234244946,4.382282577883472,0.029353547811107328,0.02919300407240255,8,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
17,1.6246205091601236,4.077584612895551,0.04531206988749947,0.045306092824650035,8,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
18,1.6258644470868013,4.1358484470868015,0.04959939181758377,0.04833001855576324,9,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
19,1.623318581965263,4.0740902250773265,0.04622188451737219,0.04612424157595152,9,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
20,1.655908044159786,4.285620051383381,0.03604904734525305,0.034265410569107924,10,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
21,1.6251403380168277,4.0801912232567155,0.04479564279163517,0.04469580137359985,10,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
22,1.6247086801426873,4.142426882282996,0.03751616729638063,0.036902587165143275,11,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
23,1.6246266952177018,4.0843136749940525,0.04383229563846114,0.04373060262730932,11,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
24,1.616489892984542,4.167388442330559,0.039907825666765206,0.03607382480733001,12,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
25,1.6230054722817036,4.068973000237925,0.04732255617165415,0.04732234874958874,12,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
26,1.615024970273484,4.026803614744352,0.04366382740566799,0.042907405479735594,13,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
27,1.6222065191529862,4.069917329526529,0.047238987231525864,0.047101250843895714,13,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
28,1.6407847800237814,4.1708763281807375,0.03329117278113569,0.03316634418837572,14,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
29,1.6272067570782773,4.082411909588389,0.04421747582028834,0.044175867169440886,14,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
30,1.5964185493460166,4.01675268489893,0.03376137025550474,0.026419259972872422,15,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
31,1.6257149655008327,4.086313303830598,0.04348212172177679,0.04326242510358014,15,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
32,1.6301659610523112,4.218017426778401,0.045327136147878644,0.04434379402436772,16,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
33,1.625222738588437,4.077394755128488,0.045353519785234275,0.04535054464371768,16,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
34,1.6282378121284184,4.198890178359096,0.03780526067457213,0.03485071190679856,17,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
35,1.6241261004044731,4.074242659053058,0.04621504827392897,0.04608855187194949,17,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
36,1.6262216363082826,4.080026706905196,0.02534376796850013,0.025128350287687562,18,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
37,1.6254802148453886,4.0802609324075005,0.04472519513558071,0.044679480215893186,18,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
38,1.6156880485678464,4.04297635965733,0.05526718788438312,0.055214977078579586,19,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
39,1.6228682878859682,4.073763372966318,0.04624829938235486,0.04620076818387042,19,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
40,1.6002771100793531,4.029499826617667,0.03901144924663136,0.038506884024586574,20,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
41,1.6252501997395115,4.086556569897829,0.043216392986214935,0.043205468681026926,20,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
42,1.6513912009512484,4.2952895885850175,0.043683754998968816,0.04199647336458612,21,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
43,1.6244725196288363,4.076924004758506,0.04546523507600331,0.04546076246938846,21,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
44,1.6000025488000267,4.044455022898821,0.048191477782326464,0.0475789344015316,22,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
45,1.6260443685671893,4.089378873888072,0.04255439958532181,0.042544676403373116,22,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
46,1.6662229132536257,4.3253692579192515,0.05895771036694686,0.05886733301101832,23,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
47,1.6254185007136233,4.076801033216745,0.0454952133566805,0.04548955406853861,23,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
48,1.5209494768016478,3.675872918367126,0.03874530816487953,0.03644878976762511,24,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
49,1.6252705655142987,4.078912128512608,0.0449993441093024,0.044995278656066895,24,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
50,1.652343689568032,4.198510647595686,0.04894892398500561,0.048310334451359904,25,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
51,1.6264767467888532,4.087736571601132,0.04301470380325223,0.04292919227144931,25,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
52,1.674161408399309,4.265634331232848,0.0642117205409023,0.06383594413531024,26,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
53,1.621330586249778,4.0630771507262295,0.04872200317184561,0.048702757040476774,26,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
54,1.6242520808561238,4.052725250891796,0.04527008778587405,0.04128962027863459,27,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
55,1.6239581251487034,4.07500940471092,0.04590960237595321,0.04590903201463015,27,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
56,1.591017348072459,4.04072073496878,0.04769527971600884,0.044362728315876176,28,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
57,1.6232923287573355,4.074230395989789,0.04609184703847058,0.046091423050084845,28,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
58,1.541627507073023,3.7746063658249516,0.056342860176732845,0.05434956026790072,29,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
59,1.6227308415102366,4.072981013334306,0.04651007585543043,0.04638394377550381,29,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
60,1.6922520808561237,4.502686782401902,0.04697831627804905,0.04536827179262426,30,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
61,1.6273947180585295,4.093254178443969,0.041642753020691425,0.041637342773492625,30,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
62,1.6240618311533885,4.164198906064209,0.035813168714250665,0.03524793866484799,31,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
63,1.6258891268141804,4.087446113728289,0.043087275737130226,0.04299719781586342,31,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
64,1.6422770912771758,4.302947643072128,0.05915785347618374,0.055024115992000855,32,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
65,1.6227350986993365,4.072939325320844,0.04639486470845888,0.04639370428233125,32,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
66,1.62718149937921,4.2364134736092725,0.04273956174041171,0.042085731412484395,33,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
67,1.6247331266788634,4.07396111661103,0.046162211854442914,0.04615447002682127,33,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
68,1.6329940546967894,4.121703400713436,0.06467821484881331,0.06235546225720234,34,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
69,1.6228541517963362,4.071669950035689,0.046692930713308156,0.046690905926369264,34,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
70,1.639229488703924,4.114017978596908,0.051480569311893154,0.05053554416831996,35,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
71,1.6225096359743039,4.069894018558173,0.04718574870049308,0.04710670869249278,35,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
72,1.6314387336391705,4.1802179557352765,0.054240568201158634,0.05217308055168124,36,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
73,1.6256321015354658,4.086161552234742,0.043403142447917875,0.04329795504047185,36,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
74,1.60426159334126,4.056680903686088,0.04725312123069236,0.046427033913964855,37,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
75,1.6256240780394955,4.080154961694028,0.04477529709628292,0.044704291373501404,37,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
76,1.5291271101343458,3.691141940415893,0.03409448950307781,0.025682289256801494,38,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
77,1.625466588377749,4.079838669679228,0.04492288766329866,0.044778345522730634,38,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
78,1.6387728894173603,4.253725526753865,0.053142382602498706,0.05298747455456787,39,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
79,1.6222912205567452,4.069229999524149,0.047330127444183634,0.04726217693808776,39,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
80,1.545334640967048,3.7862069824921885,0.04089359202160736,0.03950488018379217,40,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
81,1.6257499397576867,4.086254371946981,0.043281547114592755,0.04327622295587963,40,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
82,1.610910626546353,3.9973248499084892,0.05222452246666287,0.051892499006320536,41,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
83,1.6247568924338227,4.086997911287869,0.04312947378136578,0.04310213644489791,41,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
84,1.629707491082045,4.262087001189061,0.036837780390572394,0.0364524632965707,42,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
