,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,1.4982221449143613,3.5833076387332823,0.06306953094495438,0.06096445099186942,0,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
1,1.4231675412597409,3.2311380178331244,0.05002979819634701,0.0487109895083101,0,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
2,1.4523495222034852,3.2359240517519208,0.054400408749532336,0.05163823019086544,1,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
3,1.4211760388437218,3.222270091093044,0.05255305999137483,0.05132182235021421,1,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
4,1.3999267207374473,3.0565060577807937,0.06485878838276249,0.05856399741920493,2,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
5,1.418791224995294,3.2171021960646655,0.053337308589676,0.05284331778641593,2,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
6,1.448638591874006,3.237414579920581,0.04368325526459271,0.04361414681000486,3,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
7,1.4211903044054346,3.2195755209625747,0.05312076937877608,0.05211513880372598,3,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
8,1.4497102875145242,3.2186897483879866,0.05275205277652484,0.04999975043984739,4,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
9,1.4208313593735689,3.2227329302173016,0.05191239653060842,0.051185556498956286,4,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
10,1.436007149675556,3.2441330775977875,0.06542728239939266,0.06510431610658474,5,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
11,1.4188721984017851,3.21385377934677,0.054585039820722936,0.05379969387068606,5,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
12,1.4717015288565853,3.37803132168447,0.05618750031637487,0.05513412574338916,6,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
13,1.4237558494801217,3.232346710239801,0.049220247258297545,0.048355134760790786,6,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
14,1.4811197301854975,3.388435023901068,0.06066618859653361,0.0604997493222571,7,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
15,1.4215190492321588,3.2192076570769346,0.05319741118533439,0.05222344271084334,7,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
16,1.5484254075323218,3.611739018204984,0.05952108129367295,0.05923502906971012,8,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
17,1.4221676942186088,3.227009883606595,0.051122728187295685,0.049926365856165944,8,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
18,1.5017795390668915,3.5773083633427025,0.06687442733721571,0.06686038436523223,9,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
19,1.422769918699187,3.2298331927717556,0.050203884494101736,0.04909514695829931,9,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
20,1.3156701278883833,2.7641160548165993,0.06482610888558882,0.0637487318866069,10,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
21,1.4216087987991184,3.2312011575056503,0.049444452149425056,0.04869240036842537,10,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
22,1.4911653757058378,3.5885658947166137,0.05551732598065762,0.054792296538495155,11,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
