,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,1.5828791445355652,3.9702493048186445,0.05051704792396183,0.050397820793707804,0,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
1,1.6264002426178563,4.090180671046596,0.04239453272259064,0.04235694986065153,0,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
2,1.6443764312367928,4.147807960708518,0.037990967523246044,0.03772275705213046,1,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
3,1.6256299002589005,4.095881182464363,0.04109014850808235,0.041022276509885436,1,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
4,1.7241079875234324,4.621485952879223,0.0359586690420447,0.03550550447404821,2,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
5,1.6274511442397417,4.095363542811182,0.041154719061933354,0.04114347262717555,2,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
6,1.6459335736131708,4.199351965312404,0.04348508643679938,0.04331700359268931,3,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
7,1.6278425776094712,4.0929477167815085,0.04175504374526906,0.04170909532057854,3,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
8,1.652149235371463,4.206579146746391,0.04593995924374239,0.04576764437928016,4,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
9,1.6240425533805825,4.076435592807381,0.045584312021283546,0.04557511544012893,4,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
10,1.6487372175980977,4.320761854934602,0.04332522172751563,0.04315195586966292,5,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
11,1.6265700689983345,4.0926866238401125,0.04178750006583354,0.0417702255886222,5,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
12,1.5966516052318669,4.0161399857312725,0.019446001651436395,0.019445973019173612,6,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
13,1.6243640256959315,4.08644565691173,0.043255010913152314,0.043231436983860116,6,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
