,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,2.1726046306126583,6.45437350420327,0.05420097529090573,0.03259599599896279,0,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
1,2.1786471779640686,6.30918176364967,0.04576636288674851,0.04540254598609661,0,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
2,2.0585233644859815,5.789290990654205,0.05924470298006157,0.05264642961480748,1,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
3,2.167869167869168,6.273247445887446,0.05090561774926894,0.050839512225551164,1,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
4,2.0413671530582556,5.8601463618826095,0.09862442446668818,0.09579938751444228,2,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
5,2.168151889208156,6.271043276420966,0.05117652248587834,0.05117300944274028,2,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
6,2.2126013264572455,6.440062268725035,0.08353755969293708,0.07785093344381444,3,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
7,2.181268415302067,6.33496997738536,0.04159964503047886,0.04150071463967864,3,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
8,2.184605558357591,6.3528650167499485,0.06492688380071066,0.06020290430017894,4,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
9,2.176678768558788,6.3017651393044805,0.04657800293194281,0.04652470270665365,4,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
10,2.130632774476876,6.117864268574099,0.03377249693409834,0.03375380812033557,5,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
11,2.1716290548075454,6.3053076344575905,0.046012182068851604,0.04598871294115048,5,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
12,2.149051173911912,6.194030187371201,0.07111159016861779,0.0711094599106955,6,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
13,2.1765485245891507,6.312699957675562,0.04487111752375883,0.04487023305144744,6,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
14,2.1808991036987613,6.482092072401627,0.06834286741586726,0.03220752723800535,7,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
15,2.1807985911136374,6.325412686452958,0.0434359151549657,0.04294676040807077,7,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
