,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,1.417949417989418,3.266859400169312,0.05138080711463955,0.04815657455774136,0,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
1,1.4332170562223625,3.1946523156875135,0.03774034726616615,0.03754175241538871,0,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
2,1.4874977777777778,3.4553278025114644,0.05356196339961594,0.050846605844254156,1,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
3,1.4316433354390399,3.193587129079148,0.03789174328923328,0.037862662966876126,1,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
4,1.3694118518518519,3.005275301798941,0.06558306876911801,0.06413683363573841,2,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
5,1.4317589597810065,3.1790993661556817,0.0424825383589601,0.04222741553987719,2,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
6,1.4279593559720716,3.221459535700658,0.058911318525936895,0.053366402636357946,3,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
7,1.432624231494109,3.1896547402192748,0.03936658571614704,0.03904738033731103,3,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
8,1.5538495238095238,3.7397515539329813,0.054852507590735566,0.04948428424870144,4,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
9,1.4325635502210992,3.192797516567698,0.038502372152661946,0.03810055084916908,4,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
10,1.4508022383897545,3.353209771743216,0.04634639215864267,0.04437758780198575,5,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
11,1.4293771184216786,3.171670013964222,0.04450779892864987,0.04446566890340242,5,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
12,1.5294938763513153,3.571459461670948,0.03960247489112023,0.00028547485599084155,6,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
13,1.433229224810211,3.1929390011511183,0.03899703962801171,0.038057925552027916,6,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
14,1.437806560846561,3.115757538906526,0.035187097850365445,0.031486286698150345,7,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
15,1.4317429353548115,3.193806317085702,0.03784023779938395,0.03779662782945492,7,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
16,1.519026456367029,3.5079496401380785,0.03820795989765402,0.03773324433570402,8,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
17,1.432031217751693,3.1861850507886866,0.04014555908179407,0.0400926994766202,8,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
18,1.4020620105820107,3.135265161693121,0.047453721957297246,0.04392195341668681,9,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
19,1.4281851126552958,3.181246529979645,0.04162990648543263,0.041580535902571825,9,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
20,1.5604378835978834,3.7398193923527336,0.028358988767173576,0.02466982182838673,10,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
