,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,1.452903675999488,3.2305812384046773,0.057549965751328425,0.057541539283998966,0,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
1,1.4197512807877704,3.1887032825205286,0.05442153372413161,0.05391619276161086,0,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
2,1.4620708563028297,3.2175496438760263,0.0752055240067313,0.07327127218194807,1,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
3,1.4216285556780595,3.1925739073159374,0.053185683797489114,0.05276778379458491,1,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
4,1.440457111356119,3.3104926893201028,0.05321630511349329,0.05200653709831482,2,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
5,1.4215728996692394,3.1965461051304667,0.052059312543538794,0.05158923825474915,2,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
6,1.4799261885071047,3.4427026909905147,0.05360388264611193,0.053418570035262625,3,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
7,1.421059265664031,3.189080418090447,0.05449313387559829,0.05380429716511892,3,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
8,1.4344708247725173,3.2290332367090415,0.050510571870005405,0.05050710073227693,4,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
9,1.4182696627440414,3.1871415022353076,0.054961914280405866,0.054379570789416465,4,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
10,1.4656732594862891,3.283887542080795,0.06204641227121188,0.059342603592874354,5,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
11,1.421714360979906,3.196550587898677,0.05247934745025873,0.05158790822368664,5,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
12,1.412760461045701,3.176117928198998,0.049548460467525035,0.049534906130618506,6,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
13,1.423291725938071,3.1964032241517515,0.05220142281803197,0.05163163084143674,6,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
14,1.502823447262036,3.422259912605659,0.057779146296702666,0.05146921114037184,7,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
15,1.4200420213156928,3.1920210195403653,0.053953619158786936,0.05293182482485459,7,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
16,1.4676436119903302,3.4301192029436645,0.061644509010219006,0.0613353052161113,8,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
17,1.4225374671955613,3.19612775300097,0.05239829459637135,0.05171336274686178,8,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
18,1.4796029778082005,3.3503386724545954,0.05030166456901597,0.050055771491391066,9,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
19,1.4182715907519534,3.185167985980633,0.05554492347691575,0.05496511030389706,9,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
20,1.4777472987872107,3.35492379536935,0.051035511295943636,0.04778201469059873,10,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
21,1.4205181036383683,3.1929311575362,0.053065341346164474,0.052661788153543165,10,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
22,1.453083645718486,3.202486740497366,0.0473217343625969,0.04688715966395918,11,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
23,1.4175171334068357,3.179836619777043,0.05701051586668748,0.05654691920512778,11,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
24,1.394567675938561,3.120326113816456,0.06001801767846282,0.05563286918329435,12,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
25,1.4231570573070196,3.1967476838210445,0.05254970658719149,0.05152943013899092,12,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
26,1.4042467475192946,3.190082635888766,0.06941150835177456,0.06939847931691334,13,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
27,1.419616920249908,3.1853105740967784,0.05549094788616371,0.05492280460912469,13,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
28,1.3621123116501286,2.9673919235771162,0.0679530298242329,0.06018216136075716,14,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
29,1.4202911135611904,3.183362310957246,0.055736618122281034,0.055500851559637354,14,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
30,1.4652501368192843,3.4476591257830855,0.03129273563182322,0.030329705691842235,15,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
31,1.421683365157596,3.1911027585526464,0.05369289314230652,0.05320427157650487,15,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
32,1.4609784638000736,3.339792254661277,0.05269706427258147,0.05175267641083481,16,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
33,1.4216055053289232,3.196948584238638,0.05244315924789078,0.05146982326587912,16,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
34,1.528226059637367,3.677240982643144,0.04157897902151042,0.03659069901713452,17,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
35,1.4221169026615315,3.1937834754332237,0.05347538988556899,0.05240890662473685,17,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
36,1.4042627710400588,3.156478257508269,0.07181751696174787,0.07117694600080593,18,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
37,1.4236040058801913,3.200043959050839,0.05130414004480488,0.050551429885344,18,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
38,1.4775193224672725,3.357624706145767,0.04808444714058446,0.04639626257293272,19,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
39,1.4231239711574875,3.2006527809218994,0.0511623556315115,0.05037079328711913,19,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
40,1.452531716280779,3.3017006507999507,0.043984665138998236,0.042688976178509974,20,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
41,1.4215309665564129,3.1930337047889252,0.053304266152995994,0.052631362526984415,20,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
42,1.4978682266361794,3.5342185963709287,0.05042556668826603,0.050202476362083415,21,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
43,1.421853580915888,3.190745670905944,0.053808442020168545,0.053310218982198565,21,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
44,1.4935401710910754,3.419725245149204,0.0447315769388541,0.04466391889357668,22,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
45,1.4207927008448196,3.1903307500964067,0.05399693838791164,0.05343332540647494,22,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
46,1.451659169423006,3.3271687857650374,0.052459665360997,0.05234006174040129,23,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
47,1.4206402205071664,3.1836561329452406,0.05605133654503036,0.055413674986459216,23,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
48,1.4682213891951486,3.3977876945534726,0.051505231837104426,0.05143281380283682,24,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
49,1.420543638368247,3.188247565328433,0.054638646422661696,0.05405140341557324,24,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
50,1.4265871176065308,3.1814991400352817,0.06594711589318891,0.06594437706447565,25,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
51,1.4216524781420374,3.1913169097476883,0.05371863475632588,0.05314073321624402,25,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
52,1.397182138919515,3.0660054499326224,0.043110857916261014,0.04266875999996189,26,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
53,1.4221479970599045,3.1974675219203723,0.05207613268822897,0.05131585518100068,26,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
54,1.4333814773980154,3.2209860958128136,0.0646100064540136,0.06381724823298318,27,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
55,1.4211522601984565,3.188149735906407,0.05489082941533052,0.05408042926835732,27,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
56,1.4290898934215364,3.2877506825039813,0.04662000277848044,0.04540606665629743,28,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
57,1.4219159720690924,3.195302419286047,0.05248730240103472,0.05195823810655331,28,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
